,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
pencil/sn_e87e2a275c64aa42b7323bd2550572e4,3.747635192871094,3.7757855224609376,4.888770751953125,4.4430041503906255,4.543819580078125,4.577626342773438,9.30420166015625,3.9787164306640626,4.10094482421875,4.459621276855469,3.965895080566406,3.9437271118164063,4.3710131835937505,4.004046630859375,3.4253552246093752,4.1288888549804685,3.9471832275390626,3.7320849609375,3.9824404907226563,3.7819366455078125,4.355134857177734,1.186903673483302,0.2725297177714615
pencil/sn_e8cd878799bcad7b419a0d2ea1ae9704,4.947403564453125,9.887214965820313,6.228851928710938,10.016760864257813,20.167412109375,6.725860595703125,11.79143798828125,9.402000732421875,7.849180908203125,4.913985595703125,15.22721435546875,16.89728271484375,13.538806152343751,11.039075927734375,10.3498388671875,9.127550659179688,10.352156982421874,4.724804077148438,15.877585449218751,4.105776062011719,10.158510025024416,4.324579241907907,0.4257099940104172
pencil/sn_e999259d739f132de434567558a5bf71,3.354638977050781,3.5437631225585937,3.26057373046875,3.346632080078125,6.4527392578125005,5.320648193359375,3.1448233032226565,3.3324096679687503,3.336329040527344,5.974331665039062,7.5831933593750005,3.557896728515625,3.6864321899414065,3.008020324707031,2.9583889770507814,4.9685736083984375,3.664186706542969,4.083809204101563,3.4775958251953125,3.304012451171875,4.067949920654296,1.260926172861906,0.309966001906704
pencil/sn_ea024c9aac088109edf2c43a0d2763e3,4.8688378906250005,6.60311767578125,10.900538330078126,19.57486083984375,4.880023193359375,4.6912158203125,6.7208837890625,4.530195922851562,4.6480474853515625,4.602933349609375,5.110872192382812,4.472391052246094,4.858898315429688,4.74263671875,5.034566650390625,27.839287109375,5.051439819335938,5.230966796875,4.6780078125,5.061393432617187,7.205055709838868,5.823798624736704,0.8082933511234358
pencil/sn_ea2a5232937ac313cc4615437a5f2a66,3.4584011840820312,4.4598046875,3.5843682861328126,3.3932415771484377,4.11845947265625,3.3926190185546874,3.784052429199219,3.3610479736328127,3.607382507324219,3.5380963134765624,3.22763916015625,3.2077871704101564,3.4921844482421878,3.4197732543945314,3.2131860351562502,3.7096917724609377,3.50528564453125,3.5720526123046876,5.167570190429688,4.061270751953125,3.6636957244873045,0.46399770585578776,0.1266474458439693
pencil/sn_eac6e52121db1c091173ca4e3f70e9fc,4.724686279296875,4.697056884765625,4.039335327148438,4.227273559570312,4.978937377929688,4.502261962890625,3.8053314208984377,3.7681622314453125,4.505174560546875,4.344432067871094,4.3961703491210935,6.459391479492187,7.192265625,4.256418762207032,4.87035888671875,3.9353143310546876,4.634122314453125,6.6879443359375,4.4226123046875,4.38490234375,4.741607620239257,0.9197328448638736,0.1939706779907412
pencil/sn_eb4efa5574376393a5517442d05421cb,8.697607421875,7.16136474609375,16.039349365234376,10.140677490234376,11.914044189453126,7.55281494140625,11.57182373046875,8.841861572265625,30.164350585937502,6.397369995117188,6.977518310546875,24.98001220703125,24.48029296875,15.3725244140625,5.273895263671875,20.1976708984375,39.53536865234375,30.7391357421875,24.1984375,9.546252441406251,15.989118621826174,9.655464336475934,0.6038772095477236
pencil/sn_ec30b2c80e1d1c5c886d41634f2118a2,3.822218017578125,4.005685729980469,3.829559326171875,4.282354736328125,3.468896179199219,3.7273181152343753,3.8130264282226562,3.8675482177734377,3.649041442871094,4.003399047851563,4.147164916992187,3.886984558105469,3.8754608154296877,3.7259097290039063,3.621024475097656,3.917668762207031,3.6324734497070312,3.7899850463867186,3.858587646484375,3.8218499755859376,3.837307830810547,0.1802129539241539,0.046963382107942035
pencil/sn_ec59f4fc9aa3753a43909a009b8afe7,2.8684683227539063,3.4724945068359374,2.8579977416992186,2.8245916748046875,2.8515380859375,2.9255804443359374,2.9596902465820314,3.2752740478515627,3.214063415527344,2.964874572753906,2.8944769287109375,2.8896209716796877,2.88643798828125,3.1929736328125,3.0178286743164064,3.0982110595703127,2.756535339355469,2.7870571899414065,3.289661865234375,2.9747698974609373,3.0001073303222654,0.18922186360602722,0.06307169803345049
pencil/sn_ed997f61a0799dd87fe535b855d2aa2c,9.687985229492188,5.14330810546875,3.9273693847656252,4.014488525390625,4.3179565429687505,4.5076025390625,4.3467950439453125,4.2972119140625,4.202054138183594,6.27385986328125,4.272804565429688,4.5516601562500005,3.865201416015625,4.1593652343750005,4.8340869140625005,3.9974563598632815,5.439666748046875,5.8772082519531255,4.4306707763671875,4.78619140625,4.846647155761719,1.277230625732008,0.26352870029204206
pencil/sn_ee00826e5a3c9e7bd2abb7048975c9da,14.304691162109375,4.792459716796875,5.5301446533203125,19.7229150390625,7.828458251953125,10.292164306640625,9.597486572265625,11.01693359375,8.70656982421875,4.0160760498046875,18.354381103515625,9.444716796875,10.549215087890625,6.822806396484375,19.273056640625,21.2160498046875,12.095023193359376,5.242078857421875,11.0174072265625,18.46375732421875,11.414319580078125,5.270776856510915,0.46176881762713357
pencil/sn_ee11b1c9d602d7577548281e465c9303,4.57940185546875,5.5507177734375,5.486023559570312,4.658819580078125,6.08517333984375,5.657809448242188,4.887416381835938,4.112096862792969,5.1545654296875005,5.35162353515625,7.205569458007813,5.7971240234375,4.637095336914062,4.2602868652343755,4.356242065429687,4.644429931640625,4.8818185424804685,4.556177368164063,4.465856628417969,4.6524658203125,5.049035690307617,0.7307641374701639,0.14473340698957138
pencil/sn_ee2d65c374a70d2e9568a5aadd53bb7a,3.9675415039062503,3.8658697509765627,3.906274108886719,3.9183441162109376,3.8012445068359377,4.023362426757813,3.9897647094726563,3.9702972412109374,3.9308703613281253,4.207870178222656,3.9025201416015625,3.9506390380859377,3.878667907714844,3.8394784545898437,3.820548095703125,3.925489501953125,3.9569705200195315,3.875870361328125,3.9050091552734374,3.90991455078125,3.927327331542968,0.08440274693171466,0.021491141381015093
pencil/sn_ee4174ac91cc8b90a75110d33156fc49,4.616989440917969,3.6217681884765627,3.47221435546875,3.6093981933593753,3.8546539306640626,3.5831082153320315,4.4813470458984375,3.557796630859375,3.6282720947265625,3.6293020629882813,3.9567169189453124,3.5844854736328124,3.542488403320313,3.783716735839844,3.570445861816406,3.5932611083984374,3.7941793823242187,3.44613525390625,3.8890716552734377,3.585304565429688,3.7400327758789063,0.3012428621445206,0.080545513955751
pencil/sn_ee7126008911102f189d4101cf70819a,4.129736633300781,6.14874267578125,4.875319213867187,5.588583374023438,4.313501586914063,5.4162359619140625,4.394008483886719,7.69602294921875,4.5543115234375,4.42776611328125,4.663682250976563,4.2692938232421875,4.352391967773437,4.565805358886719,5.368164672851562,3.992257080078125,4.07749267578125,3.2517327880859375,4.244492492675781,4.898954162597656,4.761424789428711,0.9219946325799595,0.19363839047231554
pencil/sn_f1154175a5edbd892056b3104914123,3.9363107299804687,3.909076538085938,4.088098754882813,3.9715335083007814,4.859211730957031,3.8122845458984376,3.832147216796875,11.08620849609375,4.096297912597656,3.9780755615234376,4.974112548828125,3.8464089965820314,4.541062622070313,4.3292919921875,3.8479541015625003,4.42259033203125,3.805114440917969,4.032294006347656,3.7419976806640625,3.857012939453125,4.448354232788086,1.5608912164418272,0.35089184331066875
pencil/sn_f1b1c59859761721ed1c1c47436c7974,4.165606689453125,4.116212158203125,3.506453552246094,4.019442749023438,4.368302001953125,4.092615966796875,4.215599060058594,4.2634387207031255,4.053779296875,4.43991455078125,4.523706665039063,4.2366421508789065,4.101841430664063,4.085645141601563,4.254041137695313,4.017368774414063,4.5301077270507815,3.8433349609375003,3.9798681640625,5.0682006835937505,4.194106079101562,0.30394960337139093,0.07247065230083577
pencil/sn_f37a5d6c26fc86efbc839f4509518424,8.82840087890625,11.81929931640625,10.351363525390624,11.3988134765625,8.864236450195312,7.406602172851563,4.96403564453125,6.942966918945313,12.595211181640625,6.077333374023437,7.593435668945313,4.235913391113281,4.7322320556640625,10.49486572265625,4.83505615234375,12.91453369140625,10.5429345703125,6.644960327148437,10.58344482421875,9.4568310546875,8.56412351989746,2.6901717155802207,0.31412107839523906
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,4.057785339355469,3.560749206542969,6.342689208984375,3.799299621582031,4.092640991210938,5.65252685546875,3.7297134399414062,5.748375244140625,5.360690307617188,3.7159478759765627,7.61835693359375,4.734117431640625,3.8209741210937502,4.4584228515625,5.793458862304687,7.4417138671875005,4.087874145507812,4.4721826171875,4.390602416992188,6.8816156005859375,4.987986846923828,1.2575042466219046,0.25210656828364086
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,29.6226611328125,3.7078616333007814,16.0052880859375,2.4535723876953126,2.224365692138672,15.32452392578125,2.1617437744140626,17.7947509765625,10.81916259765625,26.24248046875,2.1350669860839844,11.509522705078124,3.9545825195312503,2.5929220581054686,2.8003125,29.8507080078125,4.904834594726562,30.5227001953125,16.98034912109375,3.3474301147460936,11.747741973876952,10.182372524958499,0.8667514614809118
pencil/sn_f587b73fc6cf19835530ed1c645f0338,2.931784362792969,3.292108459472656,3.111128845214844,3.3338854980468753,3.2685186767578127,3.0069366455078126,2.8197753906250003,3.0681988525390627,3.123612365722656,2.8304315185546876,4.7723846435546875,8.352163696289063,7.861751708984375,7.72516845703125,3.8798541259765624,2.4808747863769534,3.2542742919921874,3.0927679443359377,2.9640097045898437,7.54262451171875,4.1356127243042,1.9245685110342217,0.4653647813113406
pencil/sn_f61680462022668445a424b9e725cb9b,4.6660876464843755,3.9822918701171877,4.115537719726563,3.3787518310546876,3.776883544921875,8.553814086914063,4.647789001464844,6.015369873046875,4.098420104980469,3.563277587890625,4.145011596679687,4.30775146484375,4.085037841796875,4.019127502441406,3.4032052612304686,8.01663330078125,3.7330682373046877,4.010106506347657,9.923727416992188,3.6996029663085936,4.807074768066406,1.8048495394187825,0.3754569309819085
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,5.850244750976563,5.05313720703125,4.359546813964844,4.317430419921875,3.1228900146484375,2.4424835205078126,2.817657775878906,3.570622253417969,3.221298522949219,2.7924676513671876,3.1022183227539064,3.398817138671875,3.62352294921875,4.39220947265625,6.681770629882813,4.415715942382812,3.3217779541015626,3.452741394042969,2.6927496337890626,2.9859017944335937,3.780760208129883,1.071627066991559,0.2834422200824075
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,3.2512652587890627,3.266204528808594,3.3003204345703128,3.744058837890625,3.3306060791015626,3.2471084594726562,3.8191351318359374,3.31140380859375,3.0358291625976563,3.1253036499023437,3.410029296875,3.37510986328125,3.0030731201171874,3.3107427978515624,3.161524658203125,3.5937689208984374,3.456650390625,3.34483154296875,3.2058123779296874,3.0377716064453124,3.3165274963378915,0.2103095091519929,0.06341256310530113
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,3.9113418579101564,3.488355407714844,4.069151000976563,4.099228515625,3.6643890380859374,4.094958190917969,4.06798095703125,4.3263552856445315,3.8152508544921875,5.310462646484375,3.762130126953125,3.5821630859375,4.748291015625,3.5878030395507814,4.342787780761719,3.31025634765625,3.2543145751953126,3.7010479736328126,4.616358337402344,4.058520202636719,3.990557312011718,0.49242854667491237,0.12339843991030654
pencil/sn_f8ab30574170e878fa2e328741dade59,5.243928833007812,4.700728149414062,4.280091552734375,4.342225341796875,5.63795654296875,5.921468505859375,4.481232299804687,3.736336669921875,7.509853515625,4.5371032714843755,7.748064575195313,3.553751220703125,4.265720825195313,4.36496826171875,7.2446044921875,7.102402343750001,4.665773620605469,4.351237182617187,4.7409841918945315,4.7137149047851565,5.157107315063476,1.2443464464613927,0.24128767745956375
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,3.4559771728515627,4.324495239257812,3.254794006347656,3.738466796875,3.54561767578125,3.505490417480469,3.6036248779296876,3.3772833251953127,4.0414822387695315,4.012747802734375,3.4833062744140624,3.5191116333007812,3.2879754638671876,4.3344488525390625,3.3393017578125,3.8001089477539063,3.4441070556640625,3.556357421875,3.238841857910156,3.631358337402344,3.6247448577880865,0.31788916696361913,0.08769973596365162
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,4.427818603515625,4.291749267578125,4.5138671875,6.073011474609375,5.715018920898437,4.775038757324219,5.088480834960937,4.652187194824219,5.159405517578125,4.0064395141601565,5.214417724609375,5.755205078125,4.567076416015625,4.218293151855469,5.890875244140625,4.5566644287109375,5.3711328125,4.503965454101563,4.466868591308594,11.469409179687501,5.235846267700195,1.5448904851604004,0.2950603218988287
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,2.8369735717773437,3.1984487915039064,2.750313720703125,2.895419921875,3.2607513427734376,3.529227600097656,3.667884521484375,3.1874334716796877,3.478865661621094,3.11816650390625,3.6767022705078127,3.002613220214844,3.2894512939453127,3.39468994140625,3.087618713378906,3.58137939453125,3.0927133178710937,3.433871154785156,2.9999029541015627,3.3467584228515626,3.2414592895507814,0.2651408290087733,0.08179674810770735
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,3.8508673095703125,4.467354736328125,3.3304592895507814,3.1561206054687503,3.5807672119140626,5.275431518554687,4.036799926757813,3.385958251953125,3.4233001708984374,3.60325439453125,3.4751791381835937,4.566475830078125,5.3013549804687505,3.289306335449219,3.645568542480469,3.9327734375000003,3.302406616210938,4.98686279296875,3.6380609130859374,3.4874603271484377,3.8867881164550786,0.6555504257988929,0.16866122005044712
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,4.179942016601562,4.973904113769532,8.343463745117187,4.701947631835938,4.128384399414062,4.393950805664063,5.117423706054687,4.2782470703125,4.816956176757812,8.579794311523438,5.5073614501953125,4.411314392089844,5.047717895507812,4.5699984741210935,4.726099548339844,3.9606988525390627,4.320852661132813,4.3386447143554685,5.188446655273437,4.294358520507813,4.993975357055664,1.221240753028116,0.24454280722525074
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,4.8656298828125,4.593531494140625,6.158177490234375,4.474196166992187,4.511388549804687,4.718326416015625,4.895711975097656,4.5777587890625,8.71892578125,4.7195263671875,6.949346313476562,4.785715942382812,6.850056762695313,4.34486083984375,11.766700439453125,4.70589111328125,4.709752807617187,4.830096435546875,5.907547607421875,5.147193603515625,5.611516738891602,1.7786135290837994,0.3169577160407998
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,3.0809967041015627,3.101302490234375,3.409667663574219,3.0125445556640624,2.8004144287109374,3.1421578979492186,2.801849365234375,4.9881829833984375,3.2761795043945314,2.9409515380859377,7.171727905273437,2.903811340332031,3.705570068359375,2.836040344238281,10.247093505859375,3.096546630859375,3.448022766113281,2.7109417724609375,3.14715576171875,4.1294403076171875,3.7975298767089845,1.783875031729369,0.4697461480606733
pencil/sn_fe813758c1523989193d4b734f02a389,15.33579833984375,9.20279052734375,16.5408935546875,9.698594970703125,10.644858398437501,4.955621948242188,6.867289428710937,5.482240600585937,5.651979370117187,9.113345947265625,5.49240966796875,6.6655383300781255,19.579715576171875,8.78323486328125,6.993128662109375,19.54818115234375,5.2401025390625,15.262470703125,9.44994140625,10.356467285156251,10.043230163574218,4.601073064222862,0.45812681669991884
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,3.5193020629882814,2.84880126953125,3.190019226074219,3.7278115844726565,3.3233514404296876,3.5902276611328126,6.450723876953125,3.126402587890625,5.1411157226562505,5.971516723632813,3.0644677734375,3.237748107910156,2.924482421875,3.2177691650390625,3.3517550659179687,2.931983642578125,3.6183624267578125,3.36631103515625,3.1385836791992188,4.256248779296875,3.699849212646484,0.9800343595803099,0.2648849461838733
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,3.8962152099609377,3.7586358642578124,4.064072875976563,4.281426696777344,3.7924728393554688,3.806343383789063,3.731878356933594,3.9033782958984378,3.9134609985351565,4.263668212890625,3.72528564453125,4.267750854492188,3.9675701904296874,3.769111938476563,3.8181390380859375,3.9457904052734376,3.726500244140625,3.9409365844726563,3.7772509765625,3.90271240234375,3.9126300506591796,0.17512475161753377,0.044758832128284055
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,6.035656127929688,4.535129089355469,4.589241027832031,5.997109375,4.494251098632812,4.545374450683594,6.511761474609375,8.352549438476563,5.40353515625,8.5578466796875,4.678716125488282,4.5984429931640625,5.515604248046875,6.070682983398438,4.5690478515625,5.159381103515625,4.420859985351562,4.422097778320313,4.171103515625,3.808327026367188,5.321835876464844,1.2620022518910927,0.2371366350232897
pencil/sn_fff7e29c815aaa1a2ecfea94888631,5.352684326171875,4.358266906738281,4.418932495117188,4.190097045898438,4.3368469238281255,3.98977294921875,8.106949462890626,4.583841247558594,4.047365112304687,3.7850717163085936,5.000924072265625,4.14088623046875,4.825177612304688,4.544765625,6.568297119140625,4.235071105957031,4.452315673828125,4.577877502441407,4.244743041992187,4.548495483398438,4.715419082641602,0.9709080058797142,0.2059006821798343
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.8438114929199219,0.7371327209472657,0.9030506134033204,0.7994465637207031,0.8208603477478028,0.060726560229535334,0.07397916149336607
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,1.0099563598632812,0.8172344970703125,0.8760129547119141,0.8802044677734375,1.134422607421875,1.2035321044921876,0.7224968719482422,0.8401065826416015,0.8452666473388672,0.851783447265625,1.053318405151367,0.8984176635742188,0.7089266204833985,1.1107174682617187,6.0581604003906255,0.9878327941894531,0.8381135559082031,0.9625019836425781,1.0895392608642578,0.821883544921875,1.185521411895752,1.1257325631732753,0.9495674661608439
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,1.1630410766601562,1.8839270019531251,1.268231201171875,1.45802734375,1.6611184692382812,1.1520942687988283,0.9012914276123047,1.11095458984375,1.120153045654297,0.9007359313964844,2.1812893676757814,0.886970443725586,0.9612976837158204,1.0216416931152343,0.98588623046875,1.4449664306640626,1.2257022094726562,1.0279106140136718,1.2902725219726563,1.3273571777343751,1.2486434364318846,0.33250955302816365,0.2662966410798112
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,1.9433184814453126,1.5176272583007813,1.9105867004394532,1.7798626708984375,1.3635108947753907,1.7561608886718751,1.3139453125,1.3942068481445313,1.3086500549316407,1.3979290771484376,1.276668243408203,1.4144369506835939,2.234185485839844,1.226633071899414,1.6502009582519532,2.627745361328125,1.3286528015136718,1.3485363769531251,1.4099935913085937,1.6913168334960937,1.594708393096924,0.35382005750175527,0.22187132082163102
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.6203213500976563,6.252986450195313,1.6787200927734376,0.7366682434082031,2.1875140380859377,1.9018533325195313,6.425731811523438,0.9198210144042969,5.9666381835937505,0.8600889587402344,3.5017666625976562,7.255889892578125,3.0005255126953125,1.2273626708984375,2.5787225341796876,9.836395263671875,2.7352105712890626,4.144808959960938,6.081809692382812,4.667562866210938,3.6790199050903327,2.4851653197761743,0.6754965680771859
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,4.516740112304688,2.7587103271484374,6.729246826171875,2.3016203308105467,2.2489999389648436,2.319033203125,2.211133575439453,4.9503631591796875,3.42850341796875,6.769744262695313,6.8768853759765625,2.430791320800781,3.1898037719726564,2.363478088378906,2.037657470703125,5.51043212890625,6.621686401367188,2.544395751953125,5.6604443359375,2.1746502685546876,3.8822160034179682,1.8047619950337344,0.4648793352674842
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,2.368413238525391,2.4520939636230468,4.895477905273437,2.0234869384765624,1.8924107360839844,1.9377445983886719,2.1341937255859373,1.1747846984863282,4.576689758300781,3.0302197265625,1.739300537109375,3.2223742675781253,2.007674102783203,1.6603132629394532,2.198911590576172,1.5416436767578126,1.6869668579101562,1.4742149353027345,2.0951608276367186,2.2979138183593752,2.3204994583129883,0.9350053116611623,0.40293278600500715
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,2.8630584716796874,2.6065518188476564,1.9960998535156251,2.6506134033203126,2.211030731201172,4.523341064453125,4.0043017578125,2.3739004516601563,4.6967578125000005,3.29433837890625,3.370531005859375,2.2057444763183596,4.078171081542969,4.967248840332031,2.2554852294921877,2.85749755859375,3.249755859375,5.55602294921875,2.7527880859375,3.2620831298828126,3.288766098022461,1.001142018588668,0.30441265470069634
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,4.448158874511718,3.041257019042969,4.376051330566407,3.2170745849609377,5.202030029296875,3.5783746337890627,2.0379150390625,4.597318115234375,4.57949462890625,4.784840698242188,2.2424162292480467,4.018576049804688,4.56776123046875,2.104625701904297,6.194016113281251,2.8826226806640625,4.837852172851562,3.2218829345703126,4.148168029785157,1.8378680419921876,3.79591520690918,1.159593043922985,0.30548444333328045
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,1.2731172943115234,3.1076409912109377,0.6968445587158203,0.8525653076171875,3.7282427978515624,0.756579818725586,1.0380206298828125,0.8271829223632813,0.8260157775878907,0.8454180908203125,1.739813690185547,0.9782993316650391,0.8203472137451172,2.1666336059570312,1.1348110961914062,1.434561767578125,1.4507949829101563,1.8179727172851563,1.7204510498046874,0.8753907775878906,1.4045352210998536,0.7905834356641966,0.5628790391209357
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,4.0287646484375,6.7744818115234375,5.275701904296875,4.143349609375,6.604417724609375,4.496016235351562,4.858533325195313,4.591868286132812,4.23366455078125,4.653504028320312,4.382265014648437,5.993210449218751,5.002981465657553,0.9125044174957947,0.18239212432818044
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,3.866500244140625,4.590494079589844,4.623645629882812,3.856860961914063,8.410133056640625,4.754439697265625,4.072561645507813,4.029681091308594,4.374514770507813,4.694541320800782,5.89931884765625,3.993507690429688,4.252244262695313,5.2054443359375,4.864805908203125,4.247835083007812,4.616307983398437,4.0280810546875,3.9151861572265627,6.679062500000001,4.74875831604004,1.0887855164264904,0.22927793835050797
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,3.9682733154296876,4.53544677734375,3.850478515625,4.111745300292969,5.435236206054688,7.495887451171875,4.520072631835937,4.327421569824219,4.333418579101562,4.43455322265625,5.1162646484375,4.13144287109375,4.6624298095703125,5.382394409179688,4.028615112304688,4.132713012695312,5.295474853515625,4.62579833984375,4.480714721679687,4.660517272949219,4.676444931030274,0.7905266292282506,0.16904435760223707
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,5.0952847290039065,6.006187744140625,4.070969848632813,5.485152587890625,7.422913818359375,4.762032165527343,3.8505014038085936,12.451029052734375,5.816821899414062,5.251185302734375,8.158214721679688,5.899000854492187,7.6208825683593755,6.956284790039063,5.538387451171875,9.696616210937501,4.24904541015625,5.234400634765625,6.6552978515625005,5.991266479492188,6.310573776245117,1.992895676883109,0.31580261122767683
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,6.721340942382812,6.339247436523437,5.379292602539063,12.06077392578125,6.650540161132812,7.296713256835938,6.291873779296875,5.406138305664062,5.013771362304688,5.529183349609375,6.466864013671875,5.604675903320312,5.22630859375,5.284931640625,5.520650634765625,5.743656616210938,5.763519287109375,5.89449951171875,7.305765991210937,4.920432739257812,6.2210090026855465,1.5038420976802174,0.24173604266301882
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,3.7280200195312503,4.704403076171875,3.48742431640625,3.8027227783203124,3.6383892822265627,3.853295593261719,4.5311572265625,3.5725262451171877,4.608938598632813,5.2014013671875,3.7175579833984376,5.6604150390625,3.2588287353515626,3.1400073242187503,2.9197097778320313,2.96426025390625,2.7309082031250003,3.6474172973632815,2.8319366455078128,4.11600341796875,3.8057661590576175,0.7754607009677164,0.203759418881305
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,4.799557189941407,5.189093017578125,9.759395751953125,6.810886840820313,14.670157470703126,4.380289306640625,4.709226989746094,6.736317138671875,9.064188842773438,10.226220703125,5.28000732421875,6.254132080078125,6.919927978515625,14.161656494140626,12.26744873046875,5.4988647460937505,6.3944116210937505,7.025253906250001,6.042091064453125,6.423343505859375,7.630623535156251,2.999381060934978,0.3930715553081679
scissors/sn_963c8788115b26de979f045d8a735f23,9.213302001953124,9.69630859375,16.149549560546877,6.072495117187501,12.45109375,13.703970947265626,9.698596801757812,6.627079467773438,10.5249951171875,15.4416015625,7.8955517578125,8.118812255859375,8.129373168945312,11.079404296875,7.52852294921875,10.23034912109375,11.48319580078125,10.2569482421875,16.173895263671874,7.292059326171875,10.388355255126955,2.9877025568437543,0.28760111523614257
scissors/sn_b25873c9339c3a6396c572c1e884a20d,13.12041748046875,4.0657080078125,9.835950317382812,4.010035095214844,3.6581707763671876,4.6680029296875,9.432564697265626,5.368531494140625,4.955598754882812,4.150638427734375,11.736810302734375,3.7823455810546878,8.14314453125,4.108143310546875,3.0182876586914062,10.189274902343751,3.614559326171875,4.889966430664063,12.98893310546875,8.415316162109375,6.707619964599608,3.3248727583093114,0.49568591778556137
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,3.2869390869140624,3.769320373535156,4.074036865234375,4.4889636230468755,4.497318115234375,3.7846243286132815,4.078014831542969,3.0171215820312502,3.3935720825195315,2.994969787597656,3.4073413085937503,3.5925506591796874,3.703516540527344,3.753404541015625,3.9063687133789062,4.04291259765625,3.821824645996094,3.4811334228515625,3.8340347290039065,3.492395324707031,3.7210181579589845,0.3972444226889171,0.10675691593690304
scissors/sn_d5189176b6a6677bdf053ccc645157ff,8.916622314453125,3.0047146606445314,3.3073013305664065,3.2504693603515626,3.4260552978515624,3.1361563110351565,3.6491461181640625,4.307557983398437,3.09577392578125,3.6717312622070315,3.5367095947265628,5.64509033203125,4.075789184570312,2.208762359619141,2.461420593261719,3.34943115234375,4.348535766601563,3.3596618652343753,2.9641326904296874,5.114930114746094,3.841499610900878,1.4088109393913537,0.3667346302453407
scissors/sn_d8af138e1f763dd72c42422bf722d7b,7.1328466796875,6.7901245117187505,6.567353515625,13.08871337890625,5.418055419921875,5.426068115234375,7.52565673828125,15.755010986328125,6.567469482421875,9.79337158203125,8.800513916015625,10.6378515625,7.707955322265625,7.29562744140625,8.231221923828125,8.165252685546875,9.765159301757812,6.6673431396484375,11.145849609375,15.744151611328125,8.911279846191409,2.9622711004758906,0.33241814325267044
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,5.20532958984375,6.413937377929687,6.262388916015625,4.804156188964844,4.843575439453125,5.037037963867188,5.882001342773438,5.4603686523437505,5.621844482421875,6.004136962890625,8.35012939453125,5.67793701171875,5.37608154296875,5.486453857421875,4.461797485351562,5.41401123046875,5.2964715576171875,6.027437133789062,5.35583984375,7.62024658203125,5.730059127807617,0.8967236172175932,0.15649465340869692
scissors/sn_f8d822a69e1637613478e03415bd563d,10.0131982421875,7.899947509765625,6.6235156250000005,7.5826708984375,8.437999267578125,4.360906677246094,4.752957153320312,11.69944580078125,7.065780029296875,6.9478784179687505,7.2192102050781255,8.162464599609375,6.852551879882813,14.06663330078125,5.0034637451171875,6.40831298828125,7.908210449218751,21.051123046875002,7.827247924804688,8.1875146484375,8.403551620483398,3.62762438477911,0.4316775273845986
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,4.0384127807617185,3.11817138671875,2.729869689941406,3.1088296508789064,3.2488208770751954,0.48203540890094787,0.1483724179139443
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,3.8838446044921877,3.0213946533203124,3.4141461181640627,3.33573486328125,4.02654052734375,3.1191671752929686,4.44033935546875,3.564586181640625,3.3617138671875,3.2362646484375,3.2445721435546875,3.421835632324219,3.3484136962890627,4.007371215820313,3.1655133056640627,3.07468017578125,3.901576843261719,2.8498028564453124,3.4265618896484376,4.1660678100585935,3.500506378173828,0.417594963926832,0.11929558721292383
