,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bottle/sn_defc45107217afb846564a8a219239b,1.24412565492,0.049776994274,0.171377527295,0.155721994815,0.135048263473,0.360628764611,0.100860081147,0.0777801760705,1.17983808741,0.268360425252,0.489173806272,0.10995491175,0.265768379904,0.976751325652,0.179928101716,0.0616887700744,0.121758523164,0.0993832800305,0.109584580059,0.255439605098,0.32064746265
bottle/sn_df4ec460683acbb89d789ef7917b7723,0.125149657833,0.261511071585,0.289465009701,0.503394985572,0.181408395292,0.393994094338,0.179197464604,0.154452907736,0.172087136889,0.311283220071,0.0561793822271,0.197146961,0.137685769005,0.198344583623,0.297540129395,0.0997605529847,0.0961481928243,0.0880705410964,0.113320682431,0.296998769045,0.207656975363
bottle/sn_e017cd91e485756aef026123226f5519,0.272336037597,0.415641086875,0.391761015635,0.419222866185,0.29197515687,0.383032369427,0.405318220146,0.313304015435,0.443747383542,0.494771753438,0.294311728794,0.385640363675,0.379374541808,0.440607836936,0.389630731661,0.289528805297,0.397173454985,0.396505231038,0.424242520239,0.392050133087,0.381008762633
bottle/sn_e24fb21f7cb7998d94b2f4c4a75fd722,0.0655465992168,0.0407357001677,0.030505225368,0.042800893425,0.0333318384946,0.0536648803973,0.0959220997174,0.0274296598946,0.115847738925,0.0413919551647,0.0648407440167,0.0401642901124,0.0403704543714,0.0364457810065,0.0547352683498,0.0657779892208,0.0605499044468,0.0334730721079,0.0478703732369,0.0608078335063,0.0526106150573
bottle/sn_e284c5156e0e798b527f8e9c7570d3cc,0.943106948398,1.7710304819,1.12329132389,0.319696089718,0.272853765637,0.249286415055,1.58790452406,0.28872967232,0.269155483693,0.328460126184,1.51978619397,0.447283906396,0.375137431547,1.42559199594,0.391565030441,0.78368949471,1.49968848564,0.48984924797,1.88151339535,0.878495862707,0.842305793776
bottle/sn_e4915635a488cbfc4c3a35cee92bb95b,0.0427345621574,0.231623620493,0.593565637246,0.0569033945794,0.0580830674153,0.0471720195492,0.288358947728,0.339539139532,0.142993376357,0.0494063351653,0.0443573808298,0.0665463740006,0.63880358357,0.0954948191065,0.127945590066,0.131893990329,0.0300810243061,0.117907038657,0.091016292572,0.035221924918,0.161482405929
bottle/sn_e5a5dac174982cea2dcdfc29ed7a2492,0.0506938522449,0.0607564143138,0.0381552999897,0.0755382789066,0.0572121643927,0.151056738105,0.0626981491223,0.168843514984,0.0865307956701,0.0460758528789,0.433502835222,0.0241770048888,0.147985527292,0.146738457261,0.203214323847,0.0301295349345,0.0320213657687,0.115474278573,0.0631450675428,0.105700135464,0.10498247957
bottle/sn_e656d6586d481f41eb69804478f9c547,0.0760644761613,0.0791738420958,0.310533418087,0.113319569209,0.106752384454,0.0555160368094,0.218453264097,0.0877904021763,0.393157562939,0.235562591115,0.12796340161,0.10457544704,0.451747502666,0.224957024329,0.610030489042,0.205897580599,0.0829321215861,0.126733677462,0.40074181743,0.0807115502539,0.204630707958
bottle/sn_e6a68d29f41143c52744e7c6d2047385,0.0546796582057,0.0808913318906,0.0440145158791,0.0478200381622,0.0205664673558,0.04797730071,0.0564628353459,0.0301343679894,0.0351753915311,0.0435374095105,0.0212763261516,0.040320410335,0.0541599038115,0.0281038301182,0.037817084376,0.0373617403966,0.0235382649407,0.0422938246629,0.0535293620487,0.0513274062541,0.0425493734838
bottle/sn_e75c3aeef55b02891d36a9793896730,0.118347510579,0.106908541056,0.0970469554886,0.0972706257016,0.101290359453,0.141098891618,0.116046780022,0.109751927084,0.108487161924,0.0999834592221,0.0997849128908,0.101247882412,0.105191116745,0.106224229967,0.108266816824,0.110426517494,0.0870087387739,0.0966536608757,0.113161055197,0.100890159956,0.106254365164
bottle/sn_e824b049f16b29f19ab27ff78a8ea481,0.0260296292254,0.0390319510188,0.0267713239737,0.0303724664263,0.0771443810663,0.243605580181,0.0745886500226,0.0783442374086,0.022720254492,0.0430523396062,0.0241871894104,0.0332736308337,0.0747018348193,0.0974584254436,0.027849971957,0.102096833871,0.0363374419976,0.037990801502,0.027293292078,0.0808334298199,0.0601841832577
bottle/sn_e8b48d395d3d8744e53e6e0633163da8,0.0470101367682,0.282117398456,0.0524364368175,0.0552665660507,0.148060556967,0.0814936938696,1.04933511466,0.044711137889,0.0570012271055,0.0318598249578,0.0388762091461,0.0755602741265,0.0575766971451,0.763453892432,0.0341726881743,0.0588026960031,0.0424452409789,0.102965161204,0.162916723639,0.042425654101,0.161424366524
bottle/sn_e9371d3abbb3bb7265bca0cae1ecfff5,0.0252266017924,0.056298013078,0.0666418418405,0.278017309029,0.064166073571,0.0602895815973,0.100395707705,0.100755736639,0.655723561067,0.0402441546612,0.0475117049064,0.0307946065732,0.934782321565,0.0872945602168,0.0586513633607,0.0586736568948,0.03699723311,0.0699402371538,0.155989895575,0.113723282993,0.152105872166
bottle/sn_e9c43d992dec67a7ca98b6e96445e3a2,0.0763695861679,0.152671476826,0.0937973381951,0.0641673832433,0.0768177851569,0.0683636171743,0.056587272411,0.0615289027337,0.126127473777,0.0269751544693,0.0753319473006,0.0902633037185,0.055326250731,0.0974616414169,0.09386826423,0.0712753389962,0.033627198718,0.0463829928776,0.135634079925,0.0267004179477,0.0764638713008
bottle/sn_ed55f39e04668bf9837048966ef3fcb9,0.11988505139,0.128016457893,0.154228881001,0.319974235026,0.209405319765,0.163287404575,0.25675771758,0.154994049808,0.153134824359,0.167382531799,0.132095097797,0.40790339699,0.156378198881,0.26576773962,0.149612227688,0.119722084492,0.678248994518,0.951713416725,0.252899277257,0.147118116729,0.254426251195
bottle/sn_ee007f1aac12fbe549a44197486ae284,0.382825965062,0.453676766483,0.407921033911,0.473267748021,0.509217672516,0.43702480616,0.485396769363,0.407583080232,0.465783930849,0.447834201623,0.440073927166,0.44102454558,0.467507459689,0.420734548243,0.460949755507,0.436623755377,0.46231970191,0.402550504077,0.474823958939,0.461279036244,0.446920958348
bottle/sn_ee3ca78e36c6a7b2a367d39c852840d5,0.0562996501685,0.0445585937996,0.0653918687021,0.0425105754402,0.0573037541471,0.0527768752363,0.0478656656924,0.0596126701566,0.0632670635241,0.0467759164167,0.0570537922613,0.0347236673406,0.0431971166108,0.057590623328,0.0354514195351,0.0640409998596,0.0453366010333,0.0764479700592,0.0678252108628,0.0507200347784,0.0534375034476
bottle/sn_ee74f5bfb0d7c8a5bd288303be3d57e7,0.0690425076755,0.0291264750558,0.0576934107812,0.137437775265,0.147298633237,0.0380825622415,0.0487178404001,0.128048588522,0.157490299898,0.0994236033875,0.0474991174997,0.055257070926,0.0690729284543,0.030796873034,0.0533308084414,0.0486607968924,0.0625590328127,0.0899156657397,0.0990179105429,0.0628282869002,0.0765650093854
bottle/sn_ee77714471b911baeeff0dee910fd183,0.129312800709,0.328108173562,1.30033912137,0.589653442148,0.284138688585,0.555542123038,0.141385840834,0.138915609568,0.151736938278,0.21695785108,0.16108143609,0.17360925267,0.144751931657,0.759000133257,0.229649289395,0.959293567576,0.168581245816,0.184530901606,0.280788575765,0.149462939589,0.35234199313
bottle/sn_ef5893626d5048fd9d749aedd9392d68,0.250784010859,0.314064527629,0.208678393392,0.133431967697,0.183625714271,0.34820244764,0.220899382839,0.18235942116,0.346693908796,0.141941331094,0.19199786766,0.294745113933,0.266452960204,0.214867628529,0.25397434365,0.190399499843,0.278884312138,0.202429015189,0.164611934451,0.35346817458,0.237125597778
bottle/sn_f0611ec9ff89209bf10c4513652c1c5e,0.0275996826531,0.0883187676664,0.0749108585296,0.0426689475717,0.0429543979408,0.0520223402418,0.0485411655973,0.0804189185146,0.0698397197993,0.229065437452,0.111155903141,0.481294118799,0.0483172516397,0.0735733119654,0.0520345856785,0.103823651443,0.0680308949086,0.114050933917,0.053735479014,0.033863583667,0.094810997507
bottle/sn_f079d5f4f4a8cd9318431871c8e05789,0.282850232907,0.250677287113,0.262459128862,0.253274309216,0.263682100922,0.262094981736,0.264974689344,0.268372707069,0.270614487818,0.28096936876,0.301221676636,0.263017136604,0.249556818744,0.252001162153,0.272710749414,0.271147524472,0.279389380012,0.264456524746,0.262536312221,0.274240941508,0.267512376013
bottle/sn_f0a5f6d2cf8fcb72c12d8e00a78db6e2,0.0966157240327,0.933102041017,1.23088015243,0.610397022683,0.0647587366984,0.569332158193,0.0675177871017,0.146615420817,0.418661045842,0.0932054972509,0.0538495514775,0.140740448842,0.390896952013,0.0990855623968,0.487481098389,0.365420768503,0.714399153367,0.175365450559,0.0737154477974,0.0899541773833,0.34109970984
bottle/sn_f1749b854dd0e788618a83203feeb40,0.0801604110165,0.0668405846227,0.0693467445672,0.175084802322,0.0900330778677,0.087026048277,0.132533998112,0.125907492475,0.189924612641,0.0742697084206,0.144912773976,0.0929845264181,0.166801401065,0.1059665301,0.124116399093,0.127651408548,0.121473058243,0.0874831603142,0.0519018285559,0.0679028016748,0.109116068415
bottle/sn_f1c0e107dc158727a8360f05ea0a1d2d,0.106830557343,0.284437352093,0.724958139472,0.98859006539,2.57554138079,0.305558904074,0.295000267215,0.617501325905,0.201785413083,0.574410834815,1.50008150376,0.439793395344,0.147062324686,1.94154726341,2.36244127154,0.577331637032,1.45408674143,0.179423484951,0.353463605279,0.537683139555,0.808376430359
bottle/sn_f35f3a1ce31850e8b9ca8a85614dd727,0.0727557562641,0.0239423861785,0.0215263353311,0.0232387428696,0.0219284447667,0.0862514425535,0.0336783305102,0.0787299650256,0.02900954496,0.0269942174782,0.0590079580434,0.0221127411351,0.0835888131405,0.0379821067327,0.0742318661651,0.121180011774,0.0918693694985,0.0306413676299,0.223110080697,0.10375999409,0.0632769737422
bottle/sn_f452c1053f88cd2fc21f7907838a35d1,0.0521471229149,0.0522067348356,0.0577302198508,0.0643619059701,0.0667033091304,0.129479565658,0.0882300373632,0.0704807316652,0.0748897946323,0.0476957975479,0.0757075031288,0.0547160161659,0.10870659753,0.113482368761,0.0462950956717,0.0549391334062,0.0606425564911,0.0523854032508,0.0639496865915,0.0580871601414,0.0696418370353
bottle/sn_f47cbefc9aa5b6a918431871c8e05789,0.265309878159,0.346297165379,0.773275271058,0.176838162588,0.252864469076,0.510790094268,0.50695554819,0.186770950677,2.07346258685,0.184720818652,0.391562411096,0.413180881878,0.188454476302,0.472990504932,0.267477560556,0.854799873196,0.395806739107,0.186960154679,0.554090482183,0.468502636068,0.473555533245
bottle/sn_f4851a2835228377e101b7546e3ee8a7,0.147301892866,0.513654376846,0.802222522907,0.810231955256,0.461392715806,0.458589813206,1.82224903256,0.278108258499,0.120542143122,0.621015089564,0.268167408649,0.18406099116,0.407708634157,1.06318970211,0.692842411809,0.1748263021,0.214898507693,0.481072143884,2.03393492848,0.293795397738,0.59249021142
bottle/sn_f4a3d7e8b3fc3514480d47219c914042,0.554499682039,1.0607005097,0.361845479347,1.20603875257,0.392740330426,0.359267636668,0.349678070052,0.326722976752,0.339978316333,0.351949536707,0.353182957042,1.41704175621,0.438216782641,0.276556616882,1.00327190012,0.484722258989,1.34541466832,0.410751439631,1.2217387557,0.536843494046,0.639558096009
bottle/sn_f62bfe9756ae99be9921431405933fd2,0.745918601751,0.810387660749,0.271605997114,0.575374637265,0.551797624212,0.383287784643,1.52361229993,4.93217259645,0.762219307944,0.273007608484,0.764022115618,0.389402324799,0.455635745311,0.348772853613,1.90489017405,0.204078649404,1.04720774107,0.229315104662,0.566356466152,0.577735539991,0.865840041661
bottle/sn_f639ecd111dc052fce33f1a52ee07f2,0.060351085267,0.0321796323988,0.0740804389352,0.0777827299316,0.0391980647692,0.0446080448455,0.0381518766517,0.0665434199618,0.0640458310954,0.0462255738967,0.0806102325441,0.0796525855549,0.0365164269169,0.0692064350005,0.0928086228669,0.0715539281373,0.0519908426213,0.0524709030287,0.0732424887246,0.0639270438114,0.060757310348
bottle/sn_f68e99b57596b33d197a35146ee825cd,1.0046219686,0.0376647076337,0.175211956957,0.723331817426,0.200902461074,0.107158310129,0.148897117469,0.0855212347233,0.154021021444,0.225801457418,0.0957335432759,0.229496421525,0.261545064859,0.361192476703,0.176036497578,0.100804943941,0.116901101137,0.21447117615,0.0591027346672,0.131737091579,0.230507655215
bottle/sn_f83c3b75f637241aebe67d9b32c3ddf8,0.118666852359,0.0349216170434,0.0859964056872,0.0763528805692,0.124892598251,0.0317839730997,0.0496883803862,0.0444950383098,0.0418115632783,0.123071178677,0.0667704007355,0.0638429264654,0.0608160007687,0.0415279610024,0.0436900809291,0.0855752296047,0.34647481516,0.063196363044,0.0280146978184,0.0620231003268,0.0796806031758
bottle/sn_f853ac62bc288e48e56a63d21fb60ae9,0.0695737471688,0.0718663213775,0.110079388833,0.0802274007583,0.0865477049956,0.0762481358834,0.0798649925855,0.0647480919724,0.0659118377371,0.076865486335,0.0752235937398,0.111077795736,0.164312383276,0.0707882645656,0.0745850047679,0.0734865097911,0.0787307362771,0.102336896816,0.0913107505767,0.081960875832,0.0852872959513
bottle/sn_f8de3a0921d3b0fb5240248232b90795,0.0751162879169,0.0470209124614,0.0477665671497,0.0420472024416,0.0788212564657,0.0493109837407,0.0337437959388,0.0698355725035,0.0537451051059,0.0715345522622,0.0827181356726,0.0794259540271,0.0532185440534,0.0953700509854,0.0758735623094,0.0817585823825,0.0977886884357,0.0929088055273,0.0846059119795,0.0735516950954,0.0693081083227
bottle/sn_f98c340ae687a5059e375e5e721ce2d3,0.0959152530413,0.162136988365,0.123664998682,0.106795603642,0.0973306305241,0.215713211219,0.0917761353776,0.0944060448091,0.157036440214,0.242882815655,0.106206556666,0.0868138231453,0.332507508574,0.281268847175,0.0991197812255,0.0879083381733,0.230848760111,0.233978178585,0.233711121837,0.0774358486524,0.157872844284
bottle/sn_f9b5ec10c0bc71fefc33503fd88ecb34,0.27431876515,0.439489755081,0.436182745034,0.563576002605,0.611431663856,0.350392743712,0.236135296291,0.442449585535,0.389602850191,0.245886447374,0.959826284088,0.379864999559,0.435335969087,0.257851468632,0.233890343225,0.769983918872,0.373347837012,0.520449131727,0.37565745879,0.999683863483,0.464767856465
bottle/sn_f9f67fe61dcf46d7e19818797f240d91,0.0639102217974,0.0571524797124,0.116414666991,0.0612293661106,0.154972192831,0.0507608710905,0.0172663385456,0.0284455272777,0.0584551562497,0.0447353704658,0.210830534343,0.0224180439545,0.0862003362272,0.0535433282494,0.0319528044201,0.0702331381035,0.0456895213574,0.0436206719314,0.0704441044945,0.0835854880279,0.068593008109
bottle/sn_fa44223c6f785c60e71da2487cb2ee5b,0.121421937365,0.234228791669,0.157862377819,0.12445950415,1.06690870598,0.265176407993,0.26549451286,0.49853802193,0.172766463947,0.193759071408,0.136333503178,0.0452343083452,0.0972949565039,0.0286741087621,0.323813321302,0.222981077968,0.0390463756048,0.238801934756,0.757053610869,0.16533958842,0.257759429041
bottle/sn_fca70766d88fc7b9e5054d95cb6a63e2,0.0887745482032,0.0400506469305,0.0654744508211,0.0680348166497,0.0635700926068,0.0333027928718,0.051891853218,0.101016375993,0.0546986375412,0.073570474342,0.0462276584585,0.0353335890395,0.0739784954931,0.0532213089173,0.0570861338929,0.0727238075342,0.0390677632822,0.0563624744245,0.0618397534708,0.0752032865421,0.0605714480116
bottle/sn_fd0ccd09330865277602de57eab5e08f,0.108186199213,0.0972627021838,0.0474083062727,0.211288774153,0.0819973938633,0.069333043939,0.0304358836729,0.0643509774818,0.0869351351866,0.699919299223,0.326948938891,0.0429275678471,0.0585905690969,0.354034651536,0.0616095785517,0.904925400391,0.0385886523873,0.0760943512432,0.111798603029,0.0453301145171,0.175898307134
bottle/sn_fd713346cfbe24d6e3eacec6011567b3,0.453060900327,0.12396609236,0.159724324476,0.166244717548,0.221677692025,0.246577372309,0.184821867151,0.860291183926,0.19223705749,0.258338928688,0.196930894163,0.194232416106,0.1503804815,0.114719332487,0.157445669174,0.156315407366,0.306501839077,0.180402916158,0.343964842614,0.150046049384,0.240893999216
bottle/sn_fda8d8820e4d166bd7134844380eaeb0,0.237866901443,0.226751770242,0.258013547864,0.280075066257,0.20869068976,0.251271005254,0.182152318303,0.257215171587,0.216225715121,0.235517523834,0.293469202006,0.23188724299,0.227307027671,0.190308084711,0.258706946624,0.230472869589,0.25161751546,0.221865615458,0.226839314564,0.279948289972,0.238310090936
bottle/sn_fec05c85454edafc4310636931b68fdb,0.0936721335165,0.108416177682,0.0354031144525,0.0472339452244,0.0610394054092,0.20644502365,0.081217425759,0.0594867160544,0.170993691427,0.0631595612504,0.0717948569218,0.193150830455,0.0420223186666,0.0907148787519,0.216189568164,0.163014221471,0.060994469095,0.0517335574841,0.0367128668586,0.0504601703142,0.0951927466303
bottle/sn_ff13595434879bba557ef92e2fa0ccb2,0.0654645627947,0.102151025203,0.0723076955182,0.0742199044907,0.166734171216,0.0740690957173,0.116388589959,0.101412828371,0.0721697724657,0.0996136877802,0.0793190556578,0.0618204066996,0.363317376468,0.113445450552,0.215688749449,0.065018706664,0.115516486403,0.144818652188,0.0671448287903,0.0825057140901,0.112656338024
bottle/sn_ffa6c49aa8f7ec19971e7f8dbfabf375,0.159627263201,0.149833620526,0.180918592378,0.179172144271,0.148111430462,0.182507792488,0.161881893291,0.157002970809,0.146674065036,0.15414475638,0.135186564876,0.134948422783,0.158732189448,0.148244624143,0.143770434079,0.142231874634,0.173568027094,0.145504731336,0.140175397974,0.15305505076,0.154764592298
bulb/3dw_cd50fc4d-7376-4112-a067-eb195605972f,,,,,0.0774976506364,0.0755341170589,0.0630758440821,0.14378457854,0.090177563834,0.0746669174987,0.0561357628612,0.0840869543026,0.0646893531666,0.122597557493,0.0888143258635,0.0896854908206,0.194004620425,0.0569223921048,0.0650779475109,0.121099074022,0.0917406343888
bulb/3dw_d031ff89-21d2-4e96-99b2-532340c28c63,0.0861813023221,0.273414130788,0.0530163233634,0.111823843326,0.067513785325,0.0587024514971,0.219581183046,0.33722849912,0.936212134548,0.309808063321,0.174943750608,0.133534951601,0.163662189152,0.0761217597756,0.647997832857,0.333489384502,1.0365867056,0.188867008546,0.413122936152,0.256750819972,0.293927952771
bulb/3dw_d1090e9f-167e-4643-a010-95986657f934,7.58341420442,3.81479552016,3.97011172026,2.37302528694,5.27432234958,5.82239963114,4.39483206719,3.3605247736,3.0754134059,4.91874851286,4.78377752006,2.76098167524,5.74308959767,3.50528163835,5.28743863106,5.57897612453,5.89789496735,4.44553326815,7.69966188818,5.76702365652,4.80286232196
bulb/3dw_d493bb3b-87dd-44cf-97f1-de8af9b518e2,0.344229687471,0.463501753984,0.652555841953,0.508756493218,0.654548755847,0.672262685839,0.400698045269,0.609174312558,0.496531720273,0.759595423006,0.991259468719,0.386847736081,0.46165427193,0.529612181708,0.483242445625,0.521468638908,0.550844124518,0.492456194479,0.502328388393,0.464153767098,0.547286096844
bulb/3dw_d495db51-241a-4247-871b-04cf7ab30b21,0.12439044076,0.195839238586,0.107228428533,0.107592866698,0.112087916932,0.132123168441,0.118623385788,0.112951238407,0.151238287799,0.197211455088,0.204586132895,0.127617488033,0.153218512423,0.16017712187,0.0953041744651,0.145129073644,0.0961926853051,0.125396647491,0.197397996089,0.0994947913568,0.13819005253
bulb/3dw_d4f957ba-2451-47c6-87f5-a86da35cc0e1,0.604659086093,0.594069482759,0.446919293609,0.54736743914,0.564676476642,0.559785519727,0.608231290244,0.380412879167,0.593873322941,0.538139778655,0.331604882376,0.640447309706,0.480568502098,0.527989817783,0.546876282897,0.579368963372,0.146621983731,0.571552431211,0.628323410638,0.462934200186,0.517721117649
bulb/3dw_d8b27d7f-728d-40e6-ac1f-5bafe8d51698,0.10523499077,0.0750043254811,0.116619637993,0.0697776922607,0.0837472034618,0.0639171921648,0.0819556662464,0.102248886833,0.0657623168081,0.0857132399688,0.0875224359334,0.0862586894073,0.0934381969273,0.127280320157,0.0898164362297,0.0462093157694,0.0755323490012,0.0726697253413,0.0970063192653,0.0579292027396,0.0841822071379
bulb/3dw_da9c188b-0f22-4e1d-9df8-fae43983c8e6,0.0793353829067,0.139618292451,0.107830601337,0.15871974756,0.137066614116,0.117638031952,0.0889904258656,0.0992467394099,0.0609951894148,0.0928843146539,0.164645898622,0.0787201643107,0.101987010567,0.166990270372,0.191711791558,0.0908996371436,0.0510020327056,0.109956265078,0.113385860459,0.0512631522724,0.110144371138
bulb/3dw_db0a403a-83af-4e72-833d-abf2ea4096d6,0.305959460093,0.203684641747,0.437574548414,0.358201417839,0.422628741944,0.426945713116,0.38004477392,0.317071389873,0.400043471018,0.457443820778,0.327860267134,0.393863301724,0.345847365679,0.348957546521,0.546836818103,0.321548955981,0.339492573403,0.353154347977,0.357073819032,0.441884127213,0.374305855075
