,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
pencil/sn_e482c8bf90ae1477252cde31666379c,3.86680328369,3.64291564941,3.37224609375,3.26075775146,3.64751281738,3.51219299316,3.75100860596,3.40798156738,3.70988037109,3.92680236816,3.6660836792,3.47956604004,3.47499267578,3.42058166504,3.73047729492,3.42776397705,3.35912017822,3.60655395508,3.62439697266,3.17773986816,3.55326889038
pencil/sn_e499791b7b39b44c644404f8fb3dc5e3,3.79833435059,3.51180999756,3.59139862061,3.54538757324,3.61369384766,4.09103393555,3.48141723633,3.84080841064,3.79519927979,3.44603637695,3.42570739746,3.56799377441,3.86387329102,3.55436706543,3.49382995605,3.7510345459,3.47616607666,3.47266235352,3.45821655273,3.55839416504,3.61686824036
pencil/sn_e59b4248a05db713cbb84f44b807063b,3.81759338379,3.31432739258,3.98614929199,3.35246032715,5.28904418945,6.23495849609,3.38393218994,3.4724230957,3.01540893555,4.1191015625,2.95540649414,3.83997802734,4.43724243164,5.03846801758,3.92878479004,4.0379800415,4.12366363525,3.55212890625,3.96473693848,3.8803515625,3.98720698547
pencil/sn_e5d6d09e2c91c75e1b5647ac5820a290,4.61973724365,4.87374603271,4.10561889648,5.61950805664,4.98281799316,5.16580200195,4.8893927002,4.40590393066,4.94433959961,4.94056854248,4.43993041992,4.33612182617,4.95268768311,4.73969848633,4.96340118408,4.3359777832,5.14431396484,5.19801330566,4.215078125,5.8530078125,4.83628327942
pencil/sn_e5e2c9a79846d03b50974363fa607f82,4.05866607666,5.75454345703,4.48789886475,4.16875671387,4.81966491699,3.80425628662,4.20597351074,4.08351379395,4.72697265625,4.07188079834,4.76819366455,3.88002807617,6.61840209961,3.86401062012,4.22066741943,4.26346496582,10.6822875977,4.45697387695,4.11411621094,4.3232611084,4.76867663574
pencil/sn_e5fe4dc1fe3dadf955991a951ebab66e,3.35261169434,3.08478637695,3.17358520508,2.97187713623,2.77187866211,2.95097198486,3.23702514648,3.2734954834,3.04206054688,2.96190429688,3.08306304932,3.25770446777,3.14885559082,3.02522338867,2.93447052002,3.18068572998,3.03068664551,3.03594573975,3.00631164551,3.27214294434,3.08976431274
pencil/sn_e8052c58c50d22dff9141b0ebfe81fea,3.16507507324,2.9328515625,3.47709075928,3.20041473389,2.71871337891,2.93705200195,2.82842376709,3.4063760376,3.11324279785,3.43301330566,3.28949615479,2.88783447266,2.82224517822,3.23105895996,3.61963684082,3.67858703613,2.82293945313,2.98196258545,3.32723205566,3.26563964844,3.15694429016
pencil/sn_e87e2a275c64aa42b7323bd2550572e4,3.74763519287,3.77578552246,4.88877075195,4.44300415039,4.54381958008,4.57762634277,9.30420166016,3.97871643066,4.10094482422,4.45962127686,3.96589508057,3.94372711182,4.37101318359,4.00404663086,3.42535522461,4.12888885498,3.94718322754,3.73208496094,3.98244049072,3.78193664551,4.35513485718
pencil/sn_e8cd878799bcad7b419a0d2ea1ae9704,4.94740356445,9.88721496582,6.22885192871,10.0167608643,20.1674121094,6.7258605957,11.7914379883,9.40200073242,7.8491809082,4.9139855957,15.2272143555,16.8972827148,13.5388061523,11.0390759277,10.3498388672,9.12755065918,10.3521569824,4.72480407715,15.8775854492,4.10577606201,10.158510025
pencil/sn_e999259d739f132de434567558a5bf71,3.35463897705,3.54376312256,3.26057373047,3.34663208008,6.45273925781,5.32064819336,3.14482330322,3.33240966797,3.33632904053,5.97433166504,7.58319335938,3.55789672852,3.68643218994,3.00802032471,2.95838897705,4.9685736084,3.66418670654,4.0838092041,3.4775958252,3.30401245117,4.06794992065
pencil/sn_ea024c9aac088109edf2c43a0d2763e3,4.86883789063,6.60311767578,10.9005383301,19.5748608398,4.88002319336,4.69121582031,6.72088378906,4.53019592285,4.64804748535,4.60293334961,5.11087219238,4.47239105225,4.85889831543,4.74263671875,5.03456665039,27.8392871094,5.05143981934,5.23096679688,4.6780078125,5.06139343262,7.20505570984
pencil/sn_ea2a5232937ac313cc4615437a5f2a66,3.45840118408,4.4598046875,3.58436828613,3.39324157715,4.11845947266,3.39261901855,3.7840524292,3.36104797363,3.60738250732,3.53809631348,3.22763916016,3.20778717041,3.49218444824,3.41977325439,3.21318603516,3.70969177246,3.50528564453,3.5720526123,5.16757019043,4.06127075195,3.66369572449
pencil/sn_eac6e52121db1c091173ca4e3f70e9fc,4.7246862793,4.69705688477,4.03933532715,4.22727355957,4.97893737793,4.50226196289,3.8053314209,3.76816223145,4.50517456055,4.34443206787,4.39617034912,6.45939147949,7.192265625,4.25641876221,4.87035888672,3.93531433105,4.63412231445,6.68794433594,4.42261230469,4.38490234375,4.74160762024
pencil/sn_eb4efa5574376393a5517442d05421cb,8.69760742188,7.16136474609,16.0393493652,10.1406774902,11.9140441895,7.55281494141,11.5718237305,8.84186157227,30.1643505859,6.39736999512,6.97751831055,24.980012207,24.4802929687,15.3725244141,5.27389526367,20.1976708984,39.5353686523,30.7391357422,24.1984375,9.54625244141,15.9891186218
pencil/sn_ec30b2c80e1d1c5c886d41634f2118a2,3.82221801758,4.00568572998,3.82955932617,4.28235473633,3.4688961792,3.72731811523,3.81302642822,3.86754821777,3.64904144287,4.00339904785,4.14716491699,3.88698455811,3.87546081543,3.725909729,3.6210244751,3.91766876221,3.63247344971,3.78998504639,3.85858764648,3.82184997559,3.83730783081
pencil/sn_ec59f4fc9aa3753a43909a009b8afe7,2.86846832275,3.47249450684,2.8579977417,2.8245916748,2.85153808594,2.92558044434,2.95969024658,3.27527404785,3.21406341553,2.96487457275,2.89447692871,2.88962097168,2.88643798828,3.19297363281,3.01782867432,3.09821105957,2.75653533936,2.78705718994,3.28966186523,2.97476989746,3.00010733032
pencil/sn_ed997f61a0799dd87fe535b855d2aa2c,9.68798522949,5.14330810547,3.92736938477,4.01448852539,4.31795654297,4.50760253906,4.34679504395,4.29721191406,4.20205413818,6.27385986328,4.27280456543,4.55166015625,3.86520141602,4.15936523438,4.83408691406,3.99745635986,5.43966674805,5.87720825195,4.43067077637,4.78619140625,4.84664715576
pencil/sn_ee00826e5a3c9e7bd2abb7048975c9da,14.3046911621,4.7924597168,5.53014465332,19.7229150391,7.82845825195,10.2921643066,9.59748657227,11.0169335938,8.70656982422,4.0160760498,18.3543811035,9.44471679687,10.5492150879,6.82280639648,19.2730566406,21.2160498047,12.0950231934,5.24207885742,11.0174072266,18.4637573242,11.4143195801
pencil/sn_ee11b1c9d602d7577548281e465c9303,4.57940185547,5.55071777344,5.48602355957,4.65881958008,6.08517333984,5.65780944824,4.88741638184,4.11209686279,5.15456542969,5.35162353516,7.20556945801,5.79712402344,4.63709533691,4.26028686523,4.35624206543,4.64442993164,4.88181854248,4.55617736816,4.46585662842,4.65246582031,5.04903569031
pencil/sn_ee2d65c374a70d2e9568a5aadd53bb7a,3.96754150391,3.86586975098,3.90627410889,3.91834411621,3.80124450684,4.02336242676,3.98976470947,3.97029724121,3.93087036133,4.20787017822,3.9025201416,3.95063903809,3.87866790771,3.83947845459,3.8205480957,3.92548950195,3.95697052002,3.87587036133,3.90500915527,3.90991455078,3.92732733154
pencil/sn_ee4174ac91cc8b90a75110d33156fc49,4.61698944092,3.62176818848,3.47221435547,3.60939819336,3.85465393066,3.58310821533,4.4813470459,3.55779663086,3.62827209473,3.62930206299,3.95671691895,3.58448547363,3.54248840332,3.78371673584,3.57044586182,3.5932611084,3.79417938232,3.44613525391,3.88907165527,3.58530456543,3.74003277588
pencil/sn_ee7126008911102f189d4101cf70819a,4.1297366333,6.14874267578,4.87531921387,5.58858337402,4.31350158691,5.41623596191,4.39400848389,7.69602294922,4.55431152344,4.42776611328,4.66368225098,4.26929382324,4.35239196777,4.56580535889,5.36816467285,3.99225708008,4.07749267578,3.25173278809,4.24449249268,4.8989541626,4.76142478943
pencil/sn_f1154175a5edbd892056b3104914123,3.93631072998,3.90907653809,4.08809875488,3.9715335083,4.85921173096,3.8122845459,3.8321472168,11.0862084961,4.0962979126,3.97807556152,4.97411254883,3.84640899658,4.54106262207,4.32929199219,3.84795410156,4.42259033203,3.80511444092,4.03229400635,3.74199768066,3.85701293945,4.44835423279
pencil/sn_f1b1c59859761721ed1c1c47436c7974,4.16560668945,4.1162121582,3.50645355225,4.01944274902,4.36830200195,4.0926159668,4.21559906006,4.2634387207,4.05377929687,4.43991455078,4.52370666504,4.23664215088,4.10184143066,4.0856451416,4.2540411377,4.01736877441,4.53010772705,3.84333496094,3.97986816406,5.06820068359,4.1941060791
pencil/sn_f37a5d6c26fc86efbc839f4509518424,8.82840087891,11.8192993164,10.3513635254,11.3988134766,8.8642364502,7.40660217285,4.96403564453,6.94296691895,12.5952111816,6.07733337402,7.59343566895,4.23591339111,4.73223205566,10.4948657227,4.83505615234,12.9145336914,10.5429345703,6.64496032715,10.5834448242,9.45683105469,8.5641235199
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,4.05778533936,3.56074920654,6.34268920898,3.79929962158,4.09264099121,5.65252685547,3.72971343994,5.74837524414,5.36069030762,3.71594787598,7.61835693359,4.73411743164,3.82097412109,4.45842285156,5.7934588623,7.44171386719,4.08787414551,4.47218261719,4.39060241699,6.88161560059,4.98798684692
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,29.6226611328,3.7078616333,16.0052880859,2.4535723877,2.22436569214,15.3245239258,2.16174377441,17.7947509766,10.8191625977,26.2424804687,2.13506698608,11.5095227051,3.95458251953,2.59292205811,2.8003125,29.8507080078,4.90483459473,30.5227001953,16.9803491211,3.34743011475,11.7477419739
pencil/sn_f587b73fc6cf19835530ed1c645f0338,2.93178436279,3.29210845947,3.11112884521,3.33388549805,3.26851867676,3.00693664551,2.81977539063,3.06819885254,3.12361236572,2.83043151855,4.77238464355,8.35216369629,7.86175170898,7.72516845703,3.87985412598,2.48087478638,3.25427429199,3.09276794434,2.96400970459,7.54262451172,4.1356127243
pencil/sn_f61680462022668445a424b9e725cb9b,4.66608764648,3.98229187012,4.11553771973,3.37875183105,3.77688354492,8.55381408691,4.64778900146,6.01536987305,4.09842010498,3.56327758789,4.14501159668,4.30775146484,4.0850378418,4.01912750244,3.40320526123,8.01663330078,3.7330682373,4.01010650635,9.92372741699,3.69960296631,4.80707476807
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,5.85024475098,5.05313720703,4.35954681396,4.31743041992,3.12289001465,2.44248352051,2.81765777588,3.57062225342,3.22129852295,2.79246765137,3.10221832275,3.39881713867,3.62352294922,4.39220947266,6.68177062988,4.41571594238,3.3217779541,3.45274139404,2.69274963379,2.98590179443,3.78076020813
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,3.25126525879,3.26620452881,3.30032043457,3.74405883789,3.3306060791,3.24710845947,3.81913513184,3.31140380859,3.0358291626,3.1253036499,3.41002929687,3.37510986328,3.00307312012,3.31074279785,3.1615246582,3.5937689209,3.45665039063,3.34483154297,3.20581237793,3.03777160645,3.31652749634
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,3.91134185791,3.48835540771,4.06915100098,4.09922851562,3.66438903809,4.09495819092,4.06798095703,4.32635528564,3.81525085449,5.31046264648,3.76213012695,3.58216308594,4.74829101562,3.58780303955,4.34278778076,3.31025634766,3.2543145752,3.70104797363,4.6163583374,4.05852020264,3.99055731201
pencil/sn_f8ab30574170e878fa2e328741dade59,5.24392883301,4.70072814941,4.28009155273,4.3422253418,5.63795654297,5.92146850586,4.4812322998,3.73633666992,7.50985351563,4.53710327148,7.7480645752,3.5537512207,4.2657208252,4.36496826172,7.24460449219,7.10240234375,4.66577362061,4.35123718262,4.74098419189,4.71371490479,5.15710731506
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,3.45597717285,4.32449523926,3.25479400635,3.73846679688,3.54561767578,3.50549041748,3.60362487793,3.3772833252,4.04148223877,4.01274780273,3.48330627441,3.5191116333,3.28797546387,4.33444885254,3.33930175781,3.80010894775,3.44410705566,3.55635742188,3.23884185791,3.6313583374,3.62474485779
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,4.42781860352,4.29174926758,4.5138671875,6.07301147461,5.7150189209,4.77503875732,5.08848083496,4.65218719482,5.15940551758,4.00643951416,5.21441772461,5.75520507812,4.56707641602,4.21829315186,5.89087524414,4.55666442871,5.3711328125,4.5039654541,4.46686859131,11.4694091797,5.2358462677
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,2.83697357178,3.1984487915,2.7503137207,2.89541992187,3.26075134277,3.5292276001,3.66788452148,3.18743347168,3.47886566162,3.11816650391,3.67670227051,3.00261322021,3.28945129395,3.39468994141,3.08761871338,3.58137939453,3.09271331787,3.43387115479,2.9999029541,3.34675842285,3.24145928955
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,3.85086730957,4.46735473633,3.33045928955,3.15612060547,3.58076721191,5.27543151855,4.03679992676,3.38595825195,3.4233001709,3.60325439453,3.47517913818,4.56647583008,5.30135498047,3.28930633545,3.64556854248,3.9327734375,3.30240661621,4.98686279297,3.63806091309,3.48746032715,3.88678811646
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,4.1799420166,4.97390411377,8.34346374512,4.70194763184,4.12838439941,4.39395080566,5.11742370605,4.27824707031,4.81695617676,8.57979431152,5.5073614502,4.41131439209,5.04771789551,4.56999847412,4.72609954834,3.96069885254,4.32085266113,4.33864471436,5.18844665527,4.29435852051,4.99397535706
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,4.86562988281,4.59353149414,6.15817749023,4.47419616699,4.5113885498,4.71832641602,4.8957119751,4.57775878906,8.71892578125,4.71952636719,6.94934631348,4.78571594238,6.8500567627,4.34486083984,11.7667004395,4.70589111328,4.70975280762,4.83009643555,5.90754760742,5.14719360352,5.61151673889
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,3.0809967041,3.10130249023,3.40966766357,3.01254455566,2.80041442871,3.14215789795,2.80184936523,4.9881829834,3.27617950439,2.94095153809,7.17172790527,2.90381134033,3.70557006836,2.83604034424,10.2470935059,3.09654663086,3.44802276611,2.71094177246,3.14715576172,4.12944030762,3.79752987671
pencil/sn_fe813758c1523989193d4b734f02a389,15.3357983398,9.20279052734,16.5408935547,9.6985949707,10.6448583984,4.95562194824,6.86728942871,5.48224060059,5.65197937012,9.11334594727,5.49240966797,6.66553833008,19.5797155762,8.78323486328,6.99312866211,19.5481811523,5.24010253906,15.2624707031,9.44994140625,10.3564672852,10.0432301636
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,3.51930206299,2.84880126953,3.19001922607,3.72781158447,3.32335144043,3.59022766113,6.45072387695,3.12640258789,5.14111572266,5.97151672363,3.06446777344,3.23774810791,2.92448242188,3.21776916504,3.35175506592,2.93198364258,3.61836242676,3.36631103516,3.1385836792,4.2562487793,3.69984921265
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,3.89621520996,3.75863586426,4.06407287598,4.28142669678,3.79247283936,3.80634338379,3.73187835693,3.9033782959,3.91346099854,4.26366821289,3.72528564453,4.26775085449,3.96757019043,3.76911193848,3.81813903809,3.94579040527,3.72650024414,3.94093658447,3.77725097656,3.90271240234,3.91263005066
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,6.03565612793,4.53512908936,4.58924102783,5.997109375,4.49425109863,4.54537445068,6.51176147461,8.35254943848,5.40353515625,8.55784667969,4.67871612549,4.59844299316,5.51560424805,6.0706829834,4.56904785156,5.15938110352,4.42085998535,4.42209777832,4.17110351563,3.80832702637,5.32183587646
pencil/sn_fff7e29c815aaa1a2ecfea94888631,5.35268432617,4.35826690674,4.41893249512,4.1900970459,4.33684692383,3.98977294922,8.10694946289,4.58384124756,4.0473651123,3.78507171631,5.00092407227,4.14088623047,4.8251776123,4.544765625,6.56829711914,4.23507110596,4.45231567383,4.57787750244,4.24474304199,4.5484954834,4.71541908264
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.84381149292,0.737132720947,0.903050613403,0.799446563721,0.820860347748
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,1.00995635986,0.81723449707,0.876012954712,0.880204467773,1.13442260742,1.20353210449,0.722496871948,0.840106582642,0.845266647339,0.851783447266,1.05331840515,0.898417663574,0.708926620483,1.11071746826,6.05816040039,0.987832794189,0.838113555908,0.962501983643,1.08953926086,0.821883544922,1.1855214119
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,1.16304107666,1.88392700195,1.26823120117,1.45802734375,1.66111846924,1.1520942688,0.901291427612,1.11095458984,1.12015304565,0.900735931396,2.18128936768,0.886970443726,0.961297683716,1.02164169312,0.985886230469,1.44496643066,1.22570220947,1.02791061401,1.29027252197,1.32735717773,1.24864343643
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,1.94331848145,1.5176272583,1.91058670044,1.7798626709,1.36351089478,1.75616088867,1.3139453125,1.39420684814,1.30865005493,1.39792907715,1.27666824341,1.41443695068,2.23418548584,1.2266330719,1.65020095825,2.62774536133,1.32865280151,1.34853637695,1.40999359131,1.6913168335,1.5947083931
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.6203213501,6.2529864502,1.67872009277,0.736668243408,2.18751403809,1.90185333252,6.42573181152,0.919821014404,5.96663818359,0.86008895874,3.5017666626,7.25588989258,3.0005255127,1.2273626709,2.57872253418,9.83639526367,2.73521057129,4.14480895996,6.08180969238,4.66756286621,3.67901990509
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,4.5167401123,2.75871032715,6.72924682617,2.30162033081,2.24899993896,2.31903320313,2.21113357544,4.95036315918,3.42850341797,6.7697442627,6.87688537598,2.4307913208,3.18980377197,2.36347808838,2.0376574707,5.51043212891,6.62168640137,2.54439575195,5.66044433594,2.17465026855,3.88221600342
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,2.36841323853,2.45209396362,4.89547790527,2.02348693848,1.89241073608,1.93774459839,2.13419372559,1.17478469849,4.5766897583,3.03021972656,1.73930053711,3.22237426758,2.00767410278,1.66031326294,2.19891159058,1.54164367676,1.68696685791,1.4742149353,2.09516082764,2.29791381836,2.32049945831
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,2.86305847168,2.60655181885,1.99609985352,2.65061340332,2.2110307312,4.52334106445,4.00430175781,2.37390045166,4.6967578125,3.29433837891,3.37053100586,2.20574447632,4.07817108154,4.96724884033,2.25548522949,2.85749755859,3.24975585938,5.55602294922,2.75278808594,3.26208312988,3.28876609802
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,4.44815887451,3.04125701904,4.37605133057,3.21707458496,5.2020300293,3.57837463379,2.03791503906,4.59731811523,4.57949462891,4.78484069824,2.24241622925,4.0185760498,4.56776123047,2.1046257019,6.19401611328,2.88262268066,4.83785217285,3.22188293457,4.14816802979,1.83786804199,3.79591520691
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,1.27311729431,3.10764099121,0.696844558716,0.852565307617,3.72824279785,0.756579818726,1.03802062988,0.827182922363,0.826015777588,0.84541809082,1.73981369019,0.978299331665,0.820347213745,2.16663360596,1.13481109619,1.43456176758,1.45079498291,1.81797271729,1.7204510498,0.875390777588,1.4045352211
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,4.02876464844,6.77448181152,5.2757019043,4.14334960937,6.60441772461,4.49601623535,4.8585333252,4.59186828613,4.23366455078,4.65350402832,4.38226501465,5.99321044922,5.00298146566
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,3.86650024414,4.59049407959,4.62364562988,3.85686096191,8.41013305664,4.75443969727,4.07256164551,4.02968109131,4.37451477051,4.6945413208,5.89931884766,3.99350769043,4.2522442627,5.20544433594,4.8648059082,4.24783508301,4.6163079834,4.02808105469,3.91518615723,6.6790625,4.74875831604
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,3.96827331543,4.53544677734,3.85047851562,4.11174530029,5.43523620605,7.49588745117,4.52007263184,4.32742156982,4.3334185791,4.43455322266,5.11626464844,4.13144287109,4.66242980957,5.38239440918,4.0286151123,4.1327130127,5.29547485352,4.62579833984,4.48071472168,4.66051727295,4.67644493103
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,5.095284729,6.00618774414,4.07096984863,5.48515258789,7.42291381836,4.76203216553,3.85050140381,12.4510290527,5.81682189941,5.25118530273,8.15821472168,5.89900085449,7.62088256836,6.95628479004,5.53838745117,9.69661621094,4.24904541016,5.23440063477,6.65529785156,5.99126647949,6.31057377625
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,6.72134094238,6.33924743652,5.37929260254,12.0607739258,6.65054016113,7.29671325684,6.2918737793,5.40613830566,5.0137713623,5.52918334961,6.46686401367,5.60467590332,5.22630859375,5.28493164063,5.52065063477,5.74365661621,5.76351928711,5.89449951172,7.30576599121,4.92043273926,6.22100900269
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,3.72802001953,4.70440307617,3.48742431641,3.80272277832,3.63838928223,3.85329559326,4.53115722656,3.57252624512,4.60893859863,5.20140136719,3.7175579834,5.66041503906,3.25882873535,3.14000732422,2.91970977783,2.96426025391,2.73090820313,3.64741729736,2.83193664551,4.11600341797,3.80576615906
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,4.79955718994,5.18909301758,9.75939575195,6.81088684082,14.6701574707,4.38028930664,4.70922698975,6.73631713867,9.06418884277,10.2262207031,5.28000732422,6.25413208008,6.91992797852,14.1616564941,12.2674487305,5.49886474609,6.39441162109,7.02525390625,6.04209106445,6.42334350586,7.63062353516
scissors/sn_963c8788115b26de979f045d8a735f23,9.21330200195,9.69630859375,16.1495495605,6.07249511719,12.45109375,13.7039709473,9.69859680176,6.62707946777,10.5249951172,15.4416015625,7.89555175781,8.11881225586,8.12937316895,11.0794042969,7.52852294922,10.2303491211,11.4831958008,10.2569482422,16.1738952637,7.29205932617,10.3883552551
scissors/sn_b25873c9339c3a6396c572c1e884a20d,13.1204174805,4.06570800781,9.83595031738,4.01003509521,3.65817077637,4.66800292969,9.43256469727,5.36853149414,4.95559875488,4.15063842773,11.7368103027,3.78234558105,8.14314453125,4.10814331055,3.01828765869,10.1892749023,3.61455932617,4.88996643066,12.9889331055,8.41531616211,6.7076199646
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,3.28693908691,3.76932037354,4.07403686523,4.48896362305,4.49731811523,3.78462432861,4.07801483154,3.01712158203,3.39357208252,2.9949697876,3.40734130859,3.59255065918,3.70351654053,3.75340454102,3.90636871338,4.04291259766,3.821824646,3.48113342285,3.834034729,3.49239532471,3.72101815796
scissors/sn_d5189176b6a6677bdf053ccc645157ff,8.91662231445,3.00471466064,3.30730133057,3.25046936035,3.42605529785,3.13615631104,3.64914611816,4.3075579834,3.09577392578,3.67173126221,3.53670959473,5.64509033203,4.07578918457,2.20876235962,2.46142059326,3.34943115234,4.3485357666,3.35966186523,2.96413269043,5.11493011475,3.8414996109
scissors/sn_d8af138e1f763dd72c42422bf722d7b,7.13284667969,6.79012451172,6.56735351563,13.0887133789,5.41805541992,5.42606811523,7.52565673828,15.7550109863,6.56746948242,9.79337158203,8.80051391602,10.6378515625,7.70795532227,7.29562744141,8.23122192383,8.16525268555,9.76515930176,6.66734313965,11.1458496094,15.7441516113,8.91127984619
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,5.20532958984,6.41393737793,6.26238891602,4.80415618896,4.84357543945,5.03703796387,5.88200134277,5.46036865234,5.62184448242,6.00413696289,8.35012939453,5.67793701172,5.37608154297,5.48645385742,4.46179748535,5.41401123047,5.29647155762,6.02743713379,5.35583984375,7.62024658203,5.73005912781
scissors/sn_f8d822a69e1637613478e03415bd563d,10.0131982422,7.89994750977,6.623515625,7.58267089844,8.43799926758,4.36090667725,4.75295715332,11.6994458008,7.0657800293,6.94787841797,7.21921020508,8.16246459961,6.85255187988,14.0666333008,5.00346374512,6.40831298828,7.90821044922,21.0511230469,7.8272479248,8.18751464844,8.40355162048
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,4.03841278076,3.11817138672,2.72986968994,3.10882965088,3.24882087708
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,3.88384460449,3.02139465332,3.41414611816,3.33573486328,4.02654052734,3.11916717529,4.44033935547,3.56458618164,3.36171386719,3.23626464844,3.24457214355,3.42183563232,3.34841369629,4.00737121582,3.16551330566,3.07468017578,3.90157684326,2.84980285645,3.42656188965,4.16606781006,3.50050637817
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,4.85194152832,4.88673950195,5.16438659668,4.84975341797,4.91437469482,4.87270996094,4.52173309326,5.24959960938,4.8829309082,5.24209106445,5.19353210449,5.73416259766,4.9931362915,5.20620605469,4.92760314941,5.31099121094,5.11806915283,5.04567169189,5.20615478516,5.12607543945,5.0648931427
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,2.91286254883,2.86422973633,2.90950958252,2.87059967041,2.93356658936,3.3206842041,3.06036010742,3.08251617432,2.93032348633,3.08140808105,2.98386077881,3.16323852539,3.105390625,3.09692138672,3.00213592529,3.69212738037,3.37052185059,2.93796356201,2.8395022583,3.0082800293,3.05830012512
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,2.72832885742,3.15961547852,2.68845581055,2.60241912842,2.96251617432,2.96182861328,3.15393798828,4.4355480957,2.86773590088,2.96540283203,2.88552978516,2.86355285645,3.05545928955,3.34387176514,4.6994934082,3.11442718506,2.80053344727,2.73318359375,2.61761230469,2.8288659668,3.07341592407
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,2.94170471191,2.84320678711,2.31372299194,3.34059265137,3.32452423096,4.32356323242,2.69371276855,2.60633422852,2.58600952148,3.13810180664,3.05355285645,2.48445236206,2.66918670654,2.70310516357,2.8470135498,2.69524108887,2.56522949219,3.33352050781,2.31936172485,2.56693084717,2.86745336151
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,3.93585876465,3.70760620117,5.69448364258,5.56797668457,3.81913208008,3.98704833984,9.43933959961,3.80391479492,13.9990673828,3.09348205566,3.70930633545,5.16171569824,3.47637695312,3.48853881836,3.62967376709,3.9619354248,5.52262084961,3.91675231934,3.09686737061,3.22272369385,4.81172103882
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,4.58619689941,3.54201171875,9.25930541992,3.45000488281,4.35696502686,3.74822143555,2.97424804688,3.75872131348,6.92627319336,3.39723083496,5.61136413574,3.66922180176,3.34748382568,3.93982910156,3.85335357666,3.02060119629,3.25274047852,3.54426025391,3.14809326172,3.52851776123,4.14573220825
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,2.87862976074,2.95631103516,2.50718307495,3.49179016113,2.9298034668,2.92463745117,2.53386352539,3.25612854004,2.99945129395,2.67458831787,2.49490264893,3.41868408203,2.99753723145,3.71077362061,2.55090179443,3.03401702881,4.48028991699,2.51757232666,2.40453796387,3.04076080322,2.99011820221
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,2.87607666016,3.49403869629,4.69483093262,3.65767700195,2.89464569092,3.16332061768,3.7927746582,10.4391748047,9.44721557617,3.12361602783,11.1038012695,7.34299804688,2.67236450195,2.82998779297,3.01834106445,3.45563354492,5.7147442627,10.4506542969,2.78296478271,4.46286010742,5.07088601685
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,2.47068603516,2.69025390625,2.70145690918,2.50557128906,2.48497467041,2.7544720459,2.33424987793,4.4154284668,2.12760314941,2.66457824707,2.57436157227,3.00745544434,2.72719848633,2.11650909424,2.56867370605,6.35895263672,9.55519592285,4.35305603027,2.55323242188,2.32807373047,3.26459918213
