,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
pencil/sn_e482c8bf90ae1477252cde31666379c,0.3190749848727137,0.2320035855518654,0.16467746172565967,0.2906506706494838,0.25406701024621725,0.17971992201637477,0.30933908419683576,0.2404714177828282,0.25213364278897643,0.27817487716674805,0.3012406814377755,0.23051790776662529,0.19594391051214188,0.2276524028275162,0.2690450055524707,0.2529025077819824,0.22587097191717476,0.24807665613479912,0.26960670948028564,0.2477679227013141,0.24944686665548943,0.039471971881736054,0.1582379943711649
pencil/sn_e499791b7b39b44c644404f8fb3dc5e3,0.01058872203429928,0.005069134658697294,0.02984348429890815,0.010207151717622764,0.016030629922170192,0.03333261702209711,0.006897091225255281,0.015049489775265101,0.02498529283911921,0.0051406436796241906,0.007590326276840642,0.012216180948598776,0.015522022295044735,0.01816742224036716,0.01064673051587306,0.007037709110591095,0.011120155249955133,0.006029270934959641,0.010807755643327255,0.006599559128517285,0.013144069475856668,0.007845981243770114,0.5969217720723247
pencil/sn_e59b4248a05db713cbb84f44b807063b,0.07745675975456834,0.01969860022654757,0.06378733087331057,0.014511520930682309,0.35470540751703084,0.3395254607312381,0.014748366083949804,0.021936384655418806,0.029145479857106693,0.07355227717198431,0.011965560588578228,0.0450983498012647,0.16002063057385385,0.18869867199100554,0.13869161193724722,0.1101390371331945,0.1710857468424365,0.02547020631027408,0.1444248773623258,0.06703013059450313,0.10358462054682605,0.09852678460904687,0.9511719412488194
pencil/sn_e5d6d09e2c91c75e1b5647ac5820a290,0.02662257793417666,0.02652581679285504,0.04008910764241591,0.23843722010497004,0.111416942672804,0.12010833597742021,0.07725034083705395,0.04880660344497301,0.06746516010025516,0.11967102909693494,0.021392743292381056,0.037317993701435626,0.04609364259522408,0.03743942215805873,0.06266747368499637,0.03264800398028456,0.07384239870589226,0.16879651229828596,0.03359853872098029,0.1632418716326356,0.07767158676870167,0.057169887667907024,0.7360463464993101
pencil/sn_e5e2c9a79846d03b50974363fa607f82,0.05237954610493034,0.2987549523822963,0.08797046029940248,0.03864126483676955,0.06848443445051089,0.017903352272696793,0.05283134669298306,0.018033872038358822,0.03384174488019198,0.08499507384840399,0.12375217920634896,0.010679485967557412,0.46318519162014127,0.019498378605931066,0.02158676943508908,0.050695929530775174,1.2569790706038475,0.05720892659155652,0.02020814827119466,0.06783243588870391,0.1422731281763845,0.27699801036563226,1.946945385373275
pencil/sn_e5fe4dc1fe3dadf955991a951ebab66e,0.033412281482014805,0.011167287993885111,0.01764754233590793,0.013082517398288473,0.011754057595680933,0.01509962839918444,0.020432018573046662,0.017498214219813235,0.010357099199609365,0.013536207916331477,0.011985689525317866,0.018459886632626876,0.027779809897765517,0.012486684681789484,0.013516573744709603,0.017910851966007613,0.010196686162089463,0.010869919606193434,0.017237834981642663,0.01648100260354113,0.016045589745772304,0.005749858642092598,0.3583451112233237
pencil/sn_e8052c58c50d22dff9141b0ebfe81fea,0.025901659682858735,0.008958504622569308,0.03060158996959217,0.044788099330617115,0.0075275493145454675,0.008346412869286723,0.007915577953099273,0.01398352651449386,0.05006920764571987,0.07084317621774971,0.014660992746939883,0.009453513484913856,0.010338970241718926,0.008827199053484946,0.04722815356217325,0.05279953620629385,0.010130172995559406,0.013371885870583355,0.017614791431697085,0.009719992704049218,0.0231540256208973,0.018808523074584,0.812321942738487
pencil/sn_e87e2a275c64aa42b7323bd2550572e4,0.01141243046731688,0.042425686842761934,0.1519952347734943,0.06609733827644959,0.060491558542707935,0.06464924081228673,0.6178326439112425,0.011587178050831426,0.0254494407272432,0.04074326352565549,0.020576468159561045,0.021965675841784105,0.06677024066448212,0.03357919194968417,0.01169862207461847,0.030134237022139132,0.02319354098290205,0.0254556471190881,0.021198195099714212,0.03106602525804192,0.06891609300510027,0.12972045799717571,1.8822955907784196
pencil/sn_e8cd878799bcad7b419a0d2ea1ae9704,0.21073812968097627,2.6616440154612064,0.441571552073583,1.2710356386378407,7.243681233376265,0.46530726831406355,4.69671655446291,2.1667038090527058,0.9019772987812757,0.21005913731642067,2.949655055999756,6.49581104516983,7.7485088258981705,4.1520074009895325,3.2479874789714813,1.1918293312191963,1.3789114309474826,0.12404131121002138,10.554200038313866,0.15374254144262522,2.9133064548659604,2.940808336003073,1.0094400920614368
pencil/sn_e999259d739f132de434567558a5bf71,0.026967762096319348,0.027248828700976446,0.05623017932521179,0.025277893655584194,0.622666790150106,0.29633560916408896,0.016544263417017646,0.019954435629188083,0.021375126380007714,0.3905228222720325,0.62793237157166,0.03217935227439739,0.0250414086622186,0.014441094208450522,0.016180818420252763,0.290132244117558,0.059866957599297166,0.16809275257401168,0.021508041754714213,0.024495919205946848,0.139149733558952,0.19502484275631646,1.4015466488384793
pencil/sn_ea024c9aac088109edf2c43a0d2763e3,0.1900488859973848,0.6704458501189947,1.690855948254466,4.863269627094269,0.18733483739197254,0.09605093509890139,0.5686078802682459,0.17502640548627824,0.1069119680323638,0.12801015691366047,0.27569159283302724,0.1379648019792512,0.14476508658844978,0.16636181680951267,0.16596700879745185,11.908363550901413,0.29137232922948897,0.31642953399568796,0.178171118022874,0.2873312041629106,1.1274490268988302,2.6858791102579045,2.3822621211051143
pencil/sn_ea2a5232937ac313cc4615437a5f2a66,0.015655621609766968,0.23095146752893925,0.01996622813749127,0.01739281287882477,0.034120141208404675,0.02174437395296991,0.024486771508236416,0.04666478344006464,0.03067027500947006,0.031010960810817778,0.01517073906143196,0.015307325156754814,0.018140073734684847,0.01787024666555226,0.031401472369907424,0.017528756870888174,0.03576072049327195,0.027803833290818147,0.35733412369154394,0.07641370757482946,0.054269721749733435,0.08357096762529743,1.5399188521858953
pencil/sn_eac6e52121db1c091173ca4e3f70e9fc,0.17728275270201266,0.034880977182183415,0.01808996603358537,0.043074127461295575,0.030849034374114126,0.07567049760837108,0.0142189583129948,0.010763087630039081,0.0359295736416243,0.021726718841819093,0.009634211892262101,0.641246500890702,0.5367178237065673,0.013211165423854254,0.11590994108701125,0.025408979126950726,0.037249181332299486,0.6456377450376749,0.02794451211229898,0.034984102967428043,0.12752149286825443,0.2064223969555636,1.618726320658931
pencil/sn_eb4efa5574376393a5517442d05421cb,1.1501063127070665,0.7755154510959983,7.803242653608322,2.472479362040758,6.672316696494818,1.0260490234941244,5.139204207807779,2.80208233743906,18.593519926071167,0.5133388913236558,1.1015989584848285,30.77133186161518,20.565642043948174,7.508444599807262,0.23050510208122432,18.0816613137722,53.431905806064606,16.49121753871441,22.394128143787384,2.49683135189116,11.001056079112459,13.159315552421887,1.1961865713426625
pencil/sn_ec30b2c80e1d1c5c886d41634f2118a2,0.01286071892536711,0.02526957177906297,0.006422115802706685,0.04585591523209587,0.006084287633711938,0.012949647498317063,0.0073520764090062585,0.004699757482740097,0.006010433025949169,0.009592627066012938,0.04095653275726363,0.008990795322461054,0.0061583114074892364,0.0068109739004285075,0.00907080993783893,0.02215728636656422,0.004288862783141667,0.005666816832672339,0.010027226380771026,0.009233741366188042,0.013022925395489438,0.011439292192035445,0.8783965080532141
pencil/sn_ec59f4fc9aa3753a43909a009b8afe7,0.0167825237440411,0.04565686685964465,0.008052415068959817,0.008217888535000384,0.011886923857673537,0.025788138373172842,0.010297797416569665,0.017654332623351365,0.007924574674689211,0.019258191969129257,0.0072008433562587015,0.0068038043536944315,0.00872946111485362,0.026431556761963293,0.031571067665936425,0.009980398317566141,0.0067207579377281945,0.007428359367622761,0.010335873412259389,0.0198758025362622,0.01532987889731885,0.010069111358738949,0.6568291521533158
pencil/sn_ed997f61a0799dd87fe535b855d2aa2c,0.6909871008247137,0.1397363521391526,0.027153033443028107,0.019145472833770327,0.019428025552770123,0.06170738197397441,0.043819964048452675,0.040372706280322745,0.031172203307505697,0.6971633993089199,0.02706969462451525,0.06158226460684091,0.026305435312679037,0.017836957340477966,0.04096379052498378,0.08315520244650543,0.16223994316533208,0.2040638355538249,0.018799588360707276,0.0652951275696978,0.12389987396090874,0.19653529083513344,1.5862428633070416
pencil/sn_ee00826e5a3c9e7bd2abb7048975c9da,5.019246134907007,0.1236122043337673,0.16279119881801307,11.670071631669998,1.1746443342417479,2.989026252180338,2.3100837133824825,2.026040805503726,1.6901643248274922,0.08100434206426144,18.31660605967045,1.6209506429731846,2.084280364215374,0.6065740599296987,21.187759935855865,9.227706119418144,5.615036003291607,0.12140145554440096,2.7787438593804836,10.873125866055489,4.9839434654131765,6.006867010057571,1.20524380979502
pencil/sn_ee11b1c9d602d7577548281e465c9303,0.02109019987983629,0.20738437888212502,0.1467826368752867,0.006684709205728723,0.2967242617160082,0.10184053098782897,0.06955905701033771,0.01701776636764407,0.03180291241733357,0.12580218026414514,1.3724551536142826,0.28559344355016947,0.03720599852385931,0.010659805411705747,0.006076190857129404,0.03179580744472332,0.052634150051744655,0.031298648536903784,0.011439121408329811,0.0886049383552745,0.14762259456801985,0.2940281432891963,1.9917556939680896
pencil/sn_ee2d65c374a70d2e9568a5aadd53bb7a,0.018826838640961796,0.021289637516019866,0.025250768885598518,0.017636048141866922,0.013400119314610492,0.015408335457323119,0.020825600586249493,0.03694643601193093,0.012072975550836418,0.045867287553846836,0.015554782294202596,0.018032355001196265,0.013873892385163344,0.012172387869213708,0.029706552595598623,0.015567364243906923,0.027203637728234753,0.01870698542916216,0.02127470179402735,0.015099265510798432,0.020735798625537427,0.008441960037555497,0.4071200820381568
pencil/sn_ee4174ac91cc8b90a75110d33156fc49,0.15935421106405556,0.01103690556192305,0.011043657650589012,0.02294531986990478,0.023567779862787575,0.03180380372214131,0.13535929610952735,0.02263710484839976,0.04739165160572156,0.0403013764298521,0.06901113374624401,0.024167671654140577,0.014445042324950919,0.02135042450390756,0.008952907592174597,0.01723206150927581,0.04478863411350176,0.01606537807674613,0.06270813901210204,0.01991245153476484,0.040203747539635515,0.03942715865589552,0.9806836692779851
pencil/sn_ee7126008911102f189d4101cf70819a,0.017715050489641726,0.3232725721318275,0.03404360177228227,0.24873472284525633,0.010750550245575141,0.3741771215572953,0.016977781342575327,0.9688906138762832,0.020484023480094038,0.017509146346128546,0.011987324796791654,0.02970213427033741,0.019865186914103106,0.08062606502790004,0.0991264678305015,0.048536297981627285,0.00804708633950213,0.02551955549279228,0.015279292711056769,0.0721249743946828,0.12216847849231272,0.2208490538497121,1.8077417069871156
pencil/sn_f1154175a5edbd892056b3104914123,0.06452460365835577,0.037840221921214834,0.07272987568285316,0.007694243322475813,0.16643275739625096,0.03545885920175351,0.016566460544709116,1.527935266494751,0.0742553238524124,0.008073153367149644,0.15970996173564345,0.0215479449252598,0.09866976324701682,0.08954790246207267,0.017203699826495722,0.12226453691255301,0.011579189958865754,0.06125102663645521,0.009651831533119548,0.006874795872136019,0.1304905709275772,0.32425160873078535,2.4848661970430515
pencil/sn_f1b1c59859761721ed1c1c47436c7974,0.08028851880226284,0.039039357943693176,0.013478065739036538,0.03553769056452438,0.03529086825437844,0.025036435545189306,0.015139206880121492,0.04682632425101474,0.0170796483871527,0.04558121145237237,0.03354822547407821,0.05416058411356062,0.009626636710891034,0.10942877270281315,0.05194092227611691,0.03610831481637433,0.1345288910670206,0.017005851987050846,0.01259191776625812,0.24296779884025455,0.05276026217870822,0.05390385320364072,1.0216752339300164
pencil/sn_f37a5d6c26fc86efbc839f4509518424,0.4974320763722062,4.039267543703318,2.3146774619817734,3.2974747009575367,1.4736214652657509,0.5241493927314878,0.1372918632114306,0.6693422328680754,5.0203693099319935,0.3074486739933491,0.5251087131910026,0.11265419016126543,0.086712978372816,0.8943871362134814,0.1538757496746257,4.740589298307896,1.2610958656296134,0.24716081679798663,2.141022589057684,1.7850815784186125,1.5114381818420952,1.554537963986364,1.0285157425967233
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,0.07470777200069278,0.034907145163742825,0.5034948699176311,0.08992319635581225,0.05534394585993141,0.3186356625519693,0.04182293196208775,0.36008714232593775,0.23753925052005798,0.04569927841657773,0.9619817137718201,0.19949444686062634,0.06666788249276578,0.14561164425686002,0.31302092247642577,0.8797448826953769,0.08474649803247303,0.0811540157883428,0.25139038916677237,0.6082514300942421,0.2677112510355073,0.26825788440436865,1.0020418767113708
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,18.982835114002228,0.31045987270772457,10.497035458683968,0.060926035075681284,0.09195855091093108,5.336428992450237,0.07591409666929394,3.742086235433817,1.4309510588645935,19.482772797346115,0.07908931729616597,1.9133483292534947,0.4106980049982667,0.06600047345273197,0.11773327423725277,16.92330837249756,0.6543828640133142,20.068015903234482,10.79672109335661,0.26759260799735785,5.565412922624091,7.366570111946696,1.323634061724455
pencil/sn_f587b73fc6cf19835530ed1c645f0338,0.0305761095660273,0.08074384095380083,0.025330471544293687,0.07267066393978894,0.04792535401065834,0.020628516722354107,0.029164380975998938,0.019171009626006708,0.08166574116330594,0.017709962776280008,0.3730645985342562,2.1374146454036236,0.748942606151104,0.8258032612502575,0.10729524365160614,0.02477256566635333,0.06892569217598066,0.02134540591214318,0.023248570869327523,0.6619530031457543,0.27091758220194606,0.49814721787045996,1.8387408222886528
pencil/sn_f61680462022668445a424b9e725cb9b,0.17329116235487163,0.029391829230007716,0.08091135532595217,0.03525849388097413,0.028557773475768045,0.7385056233033538,0.16111218428704888,0.3061319002881646,0.07710322825005278,0.0244281291088555,0.14166318578645587,0.15052632079459727,0.16816056449897587,0.04170744796283543,0.019575583792175166,0.7070188876241446,0.036599012673832476,0.10878709144890308,0.8326260140165687,0.012107907423342112,0.193673184776344,0.24904908288658528,1.2859244462478894
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,0.5963766016066074,0.42365677654743195,0.2600564039312303,0.2428243460599333,0.11782992805819958,0.08222593169193715,0.09212565782945603,0.21424167789518833,0.12542873446363956,0.16273610526695848,0.13478381151799113,0.18092987011186779,0.16138066712301224,0.3351223422214389,0.6967120571061969,0.254440848948434,0.21916429977864027,0.0905505585251376,0.08051748591242358,0.22084172815084457,0.23459729163732845,0.16265911063266042,0.6933545971371247
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,0.008016216270334553,0.007577430551464204,0.00803752391220769,0.027081812731921673,0.014488305168924853,0.007877920324972365,0.10081139771500602,0.00862435899762204,0.01012691791402176,0.007869123692216817,0.009534853234072216,0.01105591763916891,0.008120015991153196,0.007461578206857666,0.005749579941038974,0.01768337097018957,0.018490121874492615,0.015623270883224905,0.007831905350030866,0.006354777269734768,0.015420819931932783,0.020255426966509876,1.3135116716177841
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,0.052884053729940206,0.033411492040613666,0.03406427276786417,0.05598295319941826,0.043450461816973984,0.07024650403764099,0.05082576535642147,0.14427905261982232,0.0395907845813781,0.22354957764036953,0.07514432218158618,0.05482285632751882,0.11454783816589043,0.06334095814963803,0.17539018881507218,0.0495045751449652,0.03018650022568181,0.030402927222894505,0.20903600670862943,0.07062275835778564,0.08106419245450525,0.05833550424482745,0.7196211111036039
pencil/sn_f8ab30574170e878fa2e328741dade59,0.30441873241215944,0.05187466740608215,0.03762986307265237,0.015310790331568569,0.36060804268345237,0.3143547219224274,0.019201335817342624,0.0276662249234505,0.7062911754474044,0.037448815419338644,0.7228132453747094,0.024115688574966043,0.016020439943531528,0.017946471416507848,0.6144008948467672,0.5530600319616497,0.12307535507716238,0.03070447564823553,0.17205601034220308,0.11504230496939272,0.2132019643795502,0.24331696149906024,1.1412510302480054
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,0.06479557487182319,0.16906435484997928,0.06858289270894602,0.07993671897565946,0.07214656216092408,0.07121071394067258,0.06672325980616733,0.06837699766037986,0.11348558473400772,0.13025803491473198,0.07184635614976287,0.07796195859555155,0.06281883543124422,0.16374466940760612,0.07671198545722291,0.08374934259336442,0.08959083788795397,0.08873759361449629,0.06349866453092545,0.08117684774333611,0.08822088930173777,0.030729180950455733,0.34832091575674506
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,0.03137315798085183,0.020535484509309754,0.01031085048452951,0.4708317283075303,0.3039620933122933,0.08205014455597848,0.15660477220080793,0.05884878191864118,0.1051069630193524,0.0733563065296039,0.2254059654660523,0.23082173720467836,0.048387664719484746,0.013687008504348341,0.38149289321154356,0.03288058360340074,0.13529995339922607,0.03765777364606038,0.028623448088183068,1.7767406534403563,0.21119889820511162,0.38113130123775524,1.804608378532397
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,0.028648897568928078,0.029720762540819123,0.021719204596593045,0.029738688681391068,0.08921245171222836,0.08412903116550297,0.08445553248748183,0.054211872338782996,0.04089410504093394,0.052134000725345686,0.059760808653663844,0.026789977709995583,0.04821934271603823,0.03000317155965604,0.029047956559224986,0.06319052772596478,0.04541220550891012,0.06694576586596668,0.051453847845550627,0.07866224041208625,0.05071751957075321,0.021028304240895968,0.41461618034297876
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,0.07763483154121786,0.17558678518980742,0.04775879642693326,0.06122768536442891,0.05950772174401209,0.45788963325321674,0.1558255753479898,0.03961589027312584,0.092261892859824,0.026004092433140613,0.05400034933700226,0.18471330986358225,0.4437623720150441,0.0411423716286663,0.06404336454579607,0.04408534005051479,0.03773612479562871,0.34386746119707823,0.10125787230208516,0.028787697374355048,0.12683545837717247,0.130735442387398,1.0307483732082876
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,0.012645251445064787,0.05475247235153802,0.6021972512826324,0.032812960853334516,0.03343687058077194,0.014366902178153396,0.0458531612821389,0.009465060429647565,0.016897283785510808,0.8550676284357905,0.10894128354266286,0.016803969629108906,0.03078854933846742,0.015352579794125631,0.1040385541273281,0.0234654507949017,0.009130247235589195,0.024026398023124784,0.039564150938531384,0.011543988875928335,0.10305750074621756,0.2140642148767525,2.0771337683017617
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,0.135868409415707,0.05251991387922317,0.2719940966926515,0.04617842932930216,0.016866630176082253,0.0180750030267518,0.018600449038785882,0.049916929128812626,0.6846071919426322,0.03642890078481287,0.5786204128526151,0.02817810673150234,0.31079849577508867,0.012455326213967055,1.8474154639989138,0.02712375862756744,0.036804049159400165,0.03458303035586141,0.3034279216080904,0.057836059568217024,0.22841492891529924,0.41661236208456,1.8239279020113788
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,0.09455902181798592,0.03248911161790602,0.07906028622528538,0.03526459840941243,0.04909150447929278,0.03491222742013633,0.020362633222248405,0.351589493220672,0.0723117555025965,0.0714520356268622,0.4933911841362715,0.021496478439075872,0.14434452168643475,0.016812711692182347,1.1890232563018799,0.031075775041244924,0.10831649706233293,0.049952544941334054,0.024359724193345755,0.184118514880538,0.1551991937958519,0.2647853873614848,1.7061002759446158
pencil/sn_fe813758c1523989193d4b734f02a389,1.8744771368801594,0.4517724737524986,3.232463961467147,1.4574695378541946,2.065847162157297,0.45092334039509296,0.5119072739034891,0.1439802290406078,0.2739986521191895,1.1727443197742105,0.19661508849821985,0.2907516900449991,7.254991214722395,1.0118507780134678,0.4609737079590559,11.490179225802422,0.19875307043548673,3.0427961610257626,1.2243224773555994,0.7398272282443941,1.8773322364722844,2.732861022789136,1.4557151737427603
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,0.08186091872630641,0.017052552720997483,0.018089958757627755,0.01817956581362523,0.026115285436389968,0.0301511499856133,0.5881736287847161,0.017449609003961086,0.256698636803776,0.48215279821306467,0.018812454072758555,0.07743730384390801,0.023595097445650026,0.03426110197324306,0.03678609209600836,0.024736777049838565,0.05208449874771759,0.035581782867666334,0.020609535567928106,0.18050408107228577,0.10201664144915412,0.15696219496276248,1.538594024789511
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,0.01865426565927919,0.01745344343362376,0.017947191736311652,0.0698313961038366,0.014977293176343665,0.011060135875595734,0.006191023658175254,0.03818098048213869,0.01508620880485978,0.04473274384508841,0.009765763934410643,0.04195568180875853,0.009535664503346197,0.006367712103383383,0.004882910616288427,0.027533413231140003,0.006257682798604947,0.01700959910522215,0.00890399041963974,0.01956146843440365,0.02029442848652252,0.01619367501527794,0.7979369818683053
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,0.1823249040171504,0.01099607197829755,0.026287329092156142,0.44684199383482337,0.03216770710423589,0.016520707504241727,0.549146207049489,1.2238090857863426,0.08298481407109648,1.4506042934954166,0.005209726623434108,0.06474883412010968,0.20559816039167345,0.3785377775784582,0.004967884706275072,0.22781325969845057,0.012988768503419124,0.05062860145699233,0.007679169357288629,0.0076341148087522015,0.24937447055890516,0.39662580282409887,1.5904827865305131
pencil/sn_fff7e29c815aaa1a2ecfea94888631,0.15588616952300072,0.032695803383830935,0.14583655865862966,0.014880539310979657,0.014670255040982738,0.013980640687805135,0.7062010699883103,0.0861600783537142,0.011759192602767143,0.011419886504882015,0.14614374958910048,0.01567740946484264,0.02321311694686301,0.04430057742865756,0.6145929801277816,0.011986378012807108,0.06197886978043243,0.09446113836020231,0.018935539628728293,0.0759866670705378,0.11503833102324279,0.18839797735385677,1.6376974150971655
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.09387095633428544,0.06873254460515454,0.08035147038754076,0.07410924445139244,0.0792660539445933,0.009381215350639087,0.11835098234102237
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,0.18072253442369401,0.0824396192911081,0.08968087058747187,0.12545526260510087,0.2394852926954627,0.22317776165436953,0.07971044396981597,0.10681977437343448,0.10079410276375711,0.13075029710307717,0.18876625108532608,0.1784361811587587,0.07202953565865755,0.299072009511292,4.917168989777565,0.15962839825078845,0.11052132322220132,0.14301255578175187,0.2997146511916071,0.08264560892712325,0.39050157320161816,1.0406981592652846,2.6650293639866245
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,0.12910434452351183,0.25663140695542097,0.14577832189388573,0.20388260600157082,0.24944159667938948,0.11056863149860874,0.07023249054327607,0.10170001769438386,0.13781501911580563,0.07954621105454862,0.4138557123951614,0.05666967626893893,0.08460601384285837,0.08280639303848147,0.08669075032230467,0.17715120338834822,0.14991550415288657,0.08701900515006855,0.17272151308134198,0.14840000949334353,0.14722682135470677,0.08251608333590005,0.5604690950781167
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,0.23678815341554582,0.13061925710644573,0.2544662565924227,0.2153788518626243,0.1604733115527779,0.15287066344171762,0.07280651334440336,0.060167563788127154,0.07138377986848354,0.04389438981888816,0.07853790884837508,0.0749125174479559,0.36876561352983117,0.08696707664057612,0.11569518392207101,0.6158279720693827,0.08673912088852376,0.0907798603293486,0.0639893114566803,0.13083091471344233,0.15559471103188116,0.13230234242173025,0.8503010259431097
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.0835735592991114,7.822100073099136,1.2826657621189952,0.7898296462371945,1.0058539919555187,0.7452325080521405,9.99778974801302,0.8189364452846348,6.807741243392229,0.7676471141166985,3.2557793892920017,13.816844671964645,1.7773180734366179,0.846802955493331,0.9532608673907816,26.268385350704193,1.6170516610145569,4.5351386070251465,8.86865146458149,6.494657136499882,4.977763013448566,6.1584415199516025,1.2371905820572742
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,1.133333775214851,0.43452324462123215,6.839310750365257,0.3200384962838143,0.2285364462295547,0.27213728753849864,0.3575006849132478,3.08128260076046,0.8001751266419888,2.8402982279658318,3.3264756202697754,0.315601471811533,0.6987125379964709,0.5509647307917476,0.33686193637549877,4.8870001919567585,1.7997126560658216,0.3711021854542196,2.6934980414807796,0.18379476387053728,1.573543038830394,1.7875334467563624,1.1359927263794618
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,0.36882274434901774,0.8107318426482379,2.2884418722242117,0.4159549134783447,0.4919637576676905,0.2163295866921544,0.130595697555691,0.10960754298139364,1.8659640336409211,0.5829604342579842,0.20590267376974225,0.6790807819925249,0.24787193979136646,0.17701965407468379,0.5305972881615162,0.13086503895465285,0.14420524530578405,0.14513565110974014,0.33774954499676824,0.23467349819839,0.5057236870925408,0.5627486441659414,1.1127591183265375
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,0.404397607780993,0.358056538971141,0.20445926929824054,0.37834717659279704,0.3327974700368941,0.9821830317378044,1.367200631648302,0.349057256244123,1.0949461720883846,0.4454328736755997,0.595279794652015,0.253953505307436,0.7219227845780551,1.8237513722851872,0.2571255317889154,0.6062809843569994,0.6013597012497485,2.289708936586976,0.5325325182639062,0.9532340336591005,0.7276013595401309,0.5407809056420615,0.7432378988184596
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,2.3210481740534306,1.3920392375439405,1.9719237461686134,0.4865627852268517,3.2441681250929832,1.2929370859637856,0.1241421268787235,2.5477888993918896,2.30485200881958,1.2201500358060002,0.17987513274420053,1.2545895297080278,2.3535534273833036,0.6203158991411328,3.762523178011179,0.6973608396947384,2.2981739602983,0.8097154786810279,2.004179172217846,0.49184507224708796,1.5688871957536321,1.0023802203527041,0.6389115948334322
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,0.35408762050792575,2.304090652614832,0.09602232603356242,0.13950647553429008,2.7180747129023075,0.10774904512800276,0.2138378331437707,0.10320016008336097,0.10028872929979116,0.15603037900291383,0.9740987443365157,0.181796116521582,0.10201041004620492,0.5824810359627008,0.27781538665294647,0.6464605685323477,0.2344923123018816,0.45301104546524584,0.6025960319675505,0.1703539164736867,0.525900175125571,0.703592341316571,1.3378819300612932
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,0.060777965700253844,0.39423996349796653,0.09592057176632807,0.042944782762788236,0.6222462980076671,0.06900355219841003,0.09857103577814996,0.0838885098346509,0.1981999521376565,0.13467480312101543,0.0809572811704129,0.19666858133859932,0.1731744414428249,0.1637198030731789,0.945403962092365
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,0.1327240897808224,0.09748306183610111,0.2586609625723213,0.10898977052420378,1.0796133428812027,0.22382212046068162,0.09128221427090466,0.1584462879691273,0.17348109395243227,0.40124086081050336,1.01493950933218,0.1342137111350894,0.1371229300275445,0.2465147408656776,0.08558323315810412,0.09015503746923059,0.12170389527454972,0.17859527724795043,0.13983495591674,0.8018843363970518,0.28381457159412093,0.2989563640212826,1.0533510042916885
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,0.09201953798765317,0.12651846918743104,0.18433523655403405,0.10289697092957795,0.16143867105711251,0.760886468924582,0.1112633035518229,0.25025015929713845,0.21004800510127097,0.1060798967955634,0.24393685453105718,0.09910657536238432,0.2519672270864248,0.3237276687286794,0.14476667274720967,0.14155288226902485,0.139279494760558,0.2552234218455851,0.08911848999559879,0.2865042188204825,0.20404601127665956,0.1457580649268718,0.7143392022951286
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,1.1180705623701215,1.1374671012163162,0.40878000436350703,0.96039631171152,1.6685908194631338,0.5358898779377341,0.4947920679114759,5.039871670305729,0.9793025674298406,0.6675469921901822,2.499688882380724,0.958037213422358,2.569200238212943,0.6539786118082702,1.1130678467452526,3.6289256531745195,0.46379450941458344,0.8989076595753431,1.9545480608940125,1.0037022875621915,1.437727946904488,1.1590273867001457,0.8061520882275394
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,0.9974529966711998,0.9388373582623899,0.47112134052440524,4.363935440778732,0.5273559945635498,1.3481627684086561,1.141050481237471,0.23553977371193469,0.16289307677652687,0.46019715955480933,1.0715503012761474,0.2700126206036657,0.27976674027740955,0.6045447662472725,0.40843134047463536,0.7214066572487354,0.4648313042707741,0.6260895170271397,0.7689630147069693,0.29199657728895545,0.807706961495569,0.8781395076623061,1.0872006179522367
