,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
pencil/sn_f37a5d6c26fc86efbc839f4509518424,8.82840087890625,11.819298095703125,10.35136474609375,11.3988134765625,8.864236450195312,7.40660400390625,4.96403564453125,6.94296630859375,12.595211181640625,6.0773339843750005,7.593435668945313,4.235913696289063,4.7322314453125,10.49486572265625,4.83505615234375,12.91453369140625,10.54293212890625,6.644960327148437,10.58344482421875,9.4568310546875,8.564123474121093,2.6901715621907814,0.3141210621635584
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,4.0577850341796875,3.56074951171875,6.3426885986328125,3.7992999267578127,4.092640991210938,5.652526245117188,3.729714050292969,5.7483758544921875,5.36069091796875,3.715947265625,7.618356323242188,4.734116821289063,3.8209741210937502,4.458422241210938,5.793458862304687,7.4417138671875005,4.087873840332032,4.4721826171875,4.390602722167968,6.881614379882812,4.987986709594727,1.2575040719364037,0.25210654020338713
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,29.62265869140625,3.707861328125,16.0052880859375,2.4535720825195315,2.2243659973144534,15.324522705078126,2.1617440795898437,17.794749755859375,10.81916259765625,26.24248046875,2.1350666809082033,11.50952392578125,3.9545828247070314,2.5929220581054686,2.8003131103515626,29.8507080078125,4.904835205078125,30.52270263671875,16.98034912109375,3.3474295043945315,11.747741943359374,10.182372454551311,0.8667514577392538
pencil/sn_f587b73fc6cf19835530ed1c645f0338,2.9317840576171874,3.292108459472656,3.111128234863281,3.3338854980468753,3.26851806640625,3.0069366455078126,2.8197753906250003,3.0681988525390627,3.1236126708984377,2.830430908203125,4.7723846435546875,8.352164306640626,7.861751708984375,7.7251696777343755,3.8798538208007813,2.4808749389648437,3.2542742919921874,3.092768249511719,2.9640093994140626,7.54262451171875,4.135612716674805,1.9245687404337464,0.46536483763914316
pencil/sn_f61680462022668445a424b9e725cb9b,4.666087951660156,3.9822918701171877,4.115537414550781,3.3787518310546876,3.776883239746094,8.553814086914063,4.647789306640625,6.015369873046875,4.098419799804687,3.563277587890625,4.145011901855469,4.30775146484375,4.085037841796875,4.0191278076171875,3.4032049560546875,8.016634521484375,3.7330682373046877,4.010106811523437,9.923726806640625,3.6996029663085936,4.807074813842774,1.8048495723224671,0.3754569342513875
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,5.8502441406250005,5.0531378173828125,4.359546508789062,4.317430419921875,3.1228897094726564,2.4424838256835937,2.817657775878906,3.570621337890625,3.2212982177734375,2.7924676513671876,3.1022186279296875,3.3988177490234377,3.62352294921875,4.39220947265625,6.681771240234375,4.415716247558594,3.3217785644531252,3.4527410888671874,2.692749328613281,2.9859024047851563,3.7807602539062493,1.0716270988777228,0.2834422250843668
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,3.2512652587890627,3.266204833984375,3.3003204345703128,3.7440585327148437,3.3306060791015626,3.247108154296875,3.8191351318359374,3.311403503417969,3.0358285522460937,3.1253033447265626,3.410029296875,3.37510986328125,3.00307373046875,3.3107421875000003,3.161524658203125,3.5937689208984374,3.456650390625,3.34483154296875,3.20581298828125,3.0377716064453124,3.316527450561524,0.21030947378501283,0.06341255331669429
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,3.9113418579101564,3.4883551025390624,4.069151611328125,4.099228515625,3.6643890380859374,4.094958190917969,4.067980346679688,4.3263552856445315,3.8152508544921875,5.310462646484375,3.7621307373046875,3.5821630859375,4.748291015625,3.5878033447265625,4.3427880859375,3.31025634765625,3.2543145751953126,3.7010479736328126,4.616358947753906,4.0585205078125,3.990557403564453,0.49242858747621865,0.1233984473037202
pencil/sn_f8ab30574170e878fa2e328741dade59,5.2439294433593755,4.700728149414062,4.280091552734375,4.342225341796875,5.63795654296875,5.921468505859375,4.481232299804687,3.736336364746094,7.509854125976562,4.5371032714843755,7.74806396484375,3.553751220703125,4.265721435546875,4.36496826171875,7.2446044921875,7.102402343750001,4.665773315429687,4.351237182617187,4.74098388671875,4.7137149047851565,5.1571073303222645,1.2443464494372334,0.2412876773226814
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,3.455977478027344,4.324495239257812,3.254794006347656,3.7384661865234374,3.545617370605469,3.5054901123046878,3.6036248779296876,3.37728271484375,4.0414822387695315,4.012747802734375,3.4833062744140624,3.519111938476563,3.2879754638671876,4.334449462890625,3.3393017578125,3.80010986328125,3.4441070556640625,3.556357421875,3.2388421630859376,3.631358642578125,3.624744903564453,0.317889251332596,0.08769975813194311
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,4.427818908691406,4.291749267578125,4.513867492675781,6.073010864257813,5.715018310546875,4.7750390625,5.088480834960937,4.652187194824219,5.159405517578125,4.006439819335937,5.214417724609375,5.755205078125,4.567076416015625,4.218293151855469,5.890875244140625,4.5566644287109375,5.3711328125,4.503965454101563,4.466868286132812,11.469409179687501,5.235846252441406,1.5448904349468606,0.295060313168382
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,2.836973876953125,3.1984484863281253,2.750313720703125,2.895419921875,3.2607510375976565,3.5292266845703124,3.667884521484375,3.187432861328125,3.478865966796875,3.11816650390625,3.6767022705078127,3.002613220214844,3.2894512939453127,3.3946893310546877,3.087618408203125,3.58137939453125,3.0927133178710937,3.4338714599609377,2.999903259277344,3.3467581176757815,3.2414591827392583,0.2651407596224615,0.08179672939715968
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,3.8508673095703125,4.467354431152343,3.330458984375,3.1561206054687503,3.5807666015625,5.275430908203125,4.036799621582031,3.385958251953125,3.4233001708984374,3.603254089355469,3.4751788330078126,4.566475830078125,5.3013543701171875,3.289306640625,3.6455682373046874,3.9327734375000003,3.302406616210938,4.986862487792969,3.6380606079101563,3.4874603271484377,3.8867879180908202,0.6555502935640395,0.16866119463653267
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,4.17994140625,4.973904113769532,8.343463745117187,4.7019479370117185,4.128384399414062,4.393950805664063,5.117423400878907,4.278246459960938,4.816956787109375,8.579794921875001,5.507362060546875,4.411314697265625,5.047718200683594,4.569998168945313,4.726099548339844,3.960699462890625,4.320852661132813,4.338644409179688,5.188446044921875,4.294358825683594,4.9939754028320325,1.2212408515309894,0.24454282470803443
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,4.865630187988281,4.593532104492188,6.158178100585937,4.474195861816407,4.511388854980469,4.718326721191406,4.895712280273438,4.577758178710938,8.718927001953125,4.719526977539062,6.949345703125,4.7857165527343755,6.850057373046875,4.344861145019531,11.766700439453125,4.705891723632813,4.709752807617187,4.830096435546875,5.907548217773438,5.147193603515625,5.611517013549806,1.778613572981121,0.31695770834988213
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,3.0809967041015627,3.101302490234375,3.4096673583984374,3.0125445556640624,2.800414733886719,3.1421575927734375,2.801849365234375,4.988182373046875,3.2761795043945314,2.9409515380859377,7.171727294921875,2.9038116455078127,3.7055697631835938,2.8360400390625,10.247093505859375,3.096546630859375,3.4480224609375,2.710942077636719,3.14715576171875,4.1294403076171875,3.79752978515625,1.7838749490923471,0.4697461376248163
pencil/sn_fe813758c1523989193d4b734f02a389,15.33579833984375,9.202792358398439,16.5408935546875,9.698594970703125,10.644858398437501,4.955622253417969,6.8672900390625005,5.482240600585937,5.6519799804687505,9.113345336914064,5.492409057617188,6.665537719726562,19.579716796875,8.783236083984375,6.993129272460938,19.548179931640625,5.2401025390625,15.262469482421876,9.449942016601563,10.356467285156251,10.043230300903321,4.601072929494625,0.45812679702075426
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,3.5193020629882814,2.84880126953125,3.1900189208984377,3.7278115844726565,3.3233514404296876,3.5902276611328126,6.450723266601563,3.1264022827148437,5.1411157226562505,5.971517333984375,3.0644677734375,3.237748718261719,2.924482727050781,3.2177691650390625,3.3517547607421876,2.9319842529296873,3.6183621215820314,3.366310729980469,3.138583984375,4.256248779296875,3.699849227905274,0.9800343142947331,0.26488493285160014
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,3.8962152099609377,3.7586358642578124,4.064073181152343,4.2814263916015625,3.7924728393554688,3.806343383789063,3.731878356933594,3.9033782958984378,3.9134613037109376,4.263668823242187,3.72528564453125,4.26775146484375,3.9675701904296874,3.769111938476563,3.8181390380859375,3.9457904052734376,3.726500244140625,3.9409365844726563,3.7772515869140624,3.9027117919921874,3.9126301269531245,0.17512483394538,0.04475885229707482
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,6.035656127929688,4.53512939453125,4.589241333007813,5.997109375,4.494251098632812,4.545374755859375,6.511761474609375,8.352550048828125,5.40353515625,8.557846069335938,4.6787158203125,4.598442687988281,5.515604248046875,6.07068359375,4.569048461914063,5.15938232421875,4.420859680175782,4.422097778320313,4.171103515625,3.8083267211914062,5.321835983276367,1.262002256932342,0.23713663121113238
pencil/sn_fff7e29c815aaa1a2ecfea94888631,5.3526849365234375,4.358267211914063,4.4189321899414065,4.190097351074219,4.3368469238281255,3.98977294921875,8.106949462890626,4.583840942382813,4.047365112304687,3.7850717163085936,5.000924682617188,4.140885620117188,4.825177307128906,4.544765930175782,6.568297119140625,4.235071105957031,4.4523162841796875,4.577877807617187,4.244742431640625,4.54849609375,4.715419158935547,0.9709080405106307,0.2059006861926146
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.8438114929199219,0.7371326446533203,0.9030506896972657,0.7994465637207031,0.8208603477478028,0.06072661234236272,0.07397922497898518
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,1.0099564361572266,0.8172346496582031,0.8760130310058594,0.8802044677734375,1.1344224548339843,1.2035320281982422,0.7224969482421875,0.8401066589355469,0.8452665710449219,0.851783447265625,1.0533184814453125,0.8984176635742188,0.7089266204833985,1.110717544555664,6.0581604003906255,0.9878327178955079,0.8381135559082031,0.9625019073486328,1.0895392608642578,0.8218836212158204,1.185521423339844,1.125732557224251,0.9495674519764002
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,1.1630411529541016,1.8839270019531251,1.268231201171875,1.45802734375,1.6611184692382812,1.1520942687988283,0.9012912750244141,1.11095458984375,1.1201528930664062,0.900736083984375,2.1812893676757814,0.8869705200195312,0.9612976837158204,1.0216415405273438,0.9858861541748047,1.4449662780761718,1.2257020568847656,1.0279106903076172,1.2902725219726563,1.3273573303222657,1.2486434211730957,0.33250955435079244,0.2662966453932869
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,1.9433183288574218,1.5176271057128907,1.9105867004394532,1.7798626708984375,1.3635108947753907,1.7561608886718751,1.3139456176757813,1.3942070007324219,1.3086502075195312,1.3979290771484376,1.276668243408203,1.4144371032714844,2.234185485839844,1.2266334533691408,1.6502011108398438,2.627745361328125,1.3286528015136718,1.3485366821289062,1.4099932861328126,1.6913168334960937,1.5947084426879883,0.3538200038640907,0.22187128028726258
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.6203213500976563,6.25298583984375,1.6787196350097657,0.7366682434082031,2.1875140380859377,1.90185302734375,6.4257312011718755,0.9198210144042969,5.9666381835937505,0.8600888061523437,3.5017666625976562,7.255889282226563,3.0005255126953125,1.227362747192383,2.5787225341796876,9.836395874023438,2.7352105712890626,4.144808959960938,6.081810302734375,4.6675631713867185,3.679019847869873,2.485165355927873,0.6754965884097545
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,4.516740112304688,2.7587103271484374,6.729246826171875,2.301619873046875,2.249000244140625,2.3190330505371093,2.211133575439453,4.950362548828125,3.4285028076171877,6.769744262695313,6.8768853759765625,2.4307916259765627,3.189803466796875,2.363478240966797,2.0376577758789063,5.51043212890625,6.621686401367188,2.5443960571289064,5.660443725585938,2.174650115966797,3.8822159271240237,1.804761934894919,0.4648793289125216
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,2.368413391113281,2.4520941162109375,4.895477905273437,2.023487091064453,1.8924110412597657,1.9377444458007813,2.1341934204101562,1.174784927368164,4.576690063476563,3.0302197265625,1.7393006896972656,3.2223742675781253,2.007674102783203,1.6603132629394532,2.198911590576172,1.541643829345703,1.6869667053222657,1.4742147827148437,2.0951612854003905,2.2979138183593752,2.320499523162842,0.9350053281376374,0.40293278184484377
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,2.8630578613281252,2.6065521240234375,1.9960997009277344,2.6506134033203126,2.211030731201172,4.523670349121094,4.0043017578125,2.3739007568359374,4.6967578125000005,3.29433837890625,3.3705313110351565,2.2057444763183596,4.078171081542969,4.9672485351562505,2.255484771728516,2.85749755859375,3.249736328125,5.55602294921875,2.7527880859375,3.2620831298828126,3.288781555175782,1.0011623599489738,0.30441740904724296
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,4.448158569335938,3.04125732421875,4.3760507202148435,3.2170745849609377,5.202030029296875,3.5783746337890627,2.0379153442382814,4.597318115234375,4.57949462890625,4.784840698242188,2.2424160766601564,4.018575439453125,4.56776123046875,2.104625549316406,6.194012451171875,2.8826226806640625,4.837852783203125,3.2218829345703126,4.148168334960937,1.837868194580078,3.795915016174317,1.1595926429998271,0.3054843530634449
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,1.2731172943115234,3.1076409912109377,0.696844711303711,0.8525653839111328,3.7282427978515624,0.7565797424316406,1.0380205535888671,0.8271829223632813,0.8260157775878907,0.8454180908203125,1.7398138427734375,0.9782993316650391,0.8203472137451172,2.1666336059570312,1.1348110961914062,1.4345619201660156,1.4507949829101563,1.8179727172851563,1.7204510498046874,0.8753909301757813,1.4045352478027344,0.790583429485283,0.5628790240202785
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,4.0287649536132815,6.7744818115234375,5.275701293945312,4.143349609375,6.604417724609375,4.496015625,4.858533325195313,4.591868286132812,4.23366455078125,4.653504028320312,4.382265014648437,5.993211059570313,5.002981440226237,0.9125044585962985,0.18239213347052405
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,3.866499938964844,4.590494384765625,4.623645324707032,3.856861267089844,8.4101318359375,4.754440002441406,4.072561645507813,4.029680786132813,4.374515380859375,4.694541625976562,5.899318237304688,3.99350830078125,4.252244567871093,5.2054443359375,4.864805297851563,4.247835083007812,4.616308288574219,4.028080749511719,3.915185852050781,6.679061279296875,4.748758209228515,1.0887851575727798,0.22927786793964064
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,3.9682739257812503,4.535446472167969,3.850478515625,4.111745300292969,5.43523681640625,7.495887451171875,4.520072326660157,4.327421875,4.333418579101562,4.43455322265625,5.116264343261719,4.131442565917969,4.6624298095703125,5.382394409179688,4.028615417480469,4.132713012695312,5.295474853515625,4.625798645019532,4.480714416503907,4.660517272949219,4.676444961547851,0.790526622511617,0.1690443550628171
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,5.095285339355469,6.006187744140625,4.070969848632813,5.4851531982421875,7.4229150390625005,4.762031555175781,3.850501708984375,12.451029052734375,5.8168212890625,5.251185302734375,8.158214111328125,5.899000854492187,7.6208837890625,6.956285400390625,5.538388671875,9.696616210937501,4.249044799804688,5.234401245117188,6.6552978515625005,5.99126708984375,6.310574005126953,1.992895700413281,0.31580260350234
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,6.72134033203125,6.339246826171875,5.379293212890625,12.060771484375,6.650540161132812,7.296712646484375,6.291874389648438,5.4061376953125,5.013771362304688,5.529183959960938,6.466865234375,5.60467529296875,5.226307983398438,5.284931030273437,5.520650634765625,5.743656005859375,5.763519287109375,5.894498901367188,7.305765380859375,4.920433044433594,6.2210087432861325,1.5038416188956303,0.24173597578023237
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,3.7280206298828125,4.704403076171875,3.4874246215820315,3.802723388671875,3.638388977050781,3.8532952880859375,4.531157836914063,3.572525939941406,4.608938598632813,5.2014013671875,3.7175579833984376,5.6604150390625,3.258829345703125,3.1400079345703125,2.9197097778320313,2.9642599487304686,2.7309088134765624,3.647416687011719,2.831936950683594,4.1160040283203125,3.8057663116455083,0.7754606528315948,0.20375939806359447
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,4.799556884765625,5.18909423828125,9.75939697265625,6.810887451171875,14.670157470703126,4.380288696289063,4.709226989746094,6.736317138671875,9.064189453125,10.226220703125,5.280007934570313,6.254131469726563,6.919927978515625,14.16165771484375,12.26744873046875,5.4988647460937505,6.3944116210937505,7.025253906250001,6.04209228515625,6.423343505859375,7.630623794555663,2.999381198954387,0.3930715600334537
scissors/sn_963c8788115b26de979f045d8a735f23,9.213301391601563,9.69630859375,16.14955078125,6.072495117187501,12.45109375,13.7039697265625,9.698597412109375,6.627080078125,10.524993896484375,15.4416015625,7.895552368164062,8.118812255859375,8.129373168945312,11.079405517578126,7.52852294921875,10.23034912109375,11.48319580078125,10.2569482421875,16.17389404296875,7.292059326171875,10.388355255126953,2.9877024410137065,0.2876011040861535
scissors/sn_b25873c9339c3a6396c572c1e884a20d,13.1204150390625,4.065708618164063,9.835950317382812,4.010034484863281,3.65817138671875,4.6680029296875,9.432564697265626,5.368531494140625,4.955598754882812,4.150638427734375,11.7368115234375,3.782344970703125,8.14314453125,4.108142395019532,3.018287353515625,10.189275512695312,3.614559326171875,4.889966430664063,12.98893310546875,8.4153173828125,6.707619934082031,3.3248727305866037,0.4956859159077605
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,3.2869390869140624,3.769320373535156,4.074036254882812,4.488963317871094,4.497318420410156,3.7846243286132815,4.078014526367188,3.0171215820312502,3.39357177734375,2.994969482421875,3.4073413085937503,3.5925503540039063,3.7035174560546875,3.753404235839844,3.9063687133789062,4.042912902832032,3.821824951171875,3.4811328125000003,3.8340350341796876,3.4923956298828127,3.7210181274414063,0.39724445454208956,0.10675692537279768
scissors/sn_d5189176b6a6677bdf053ccc645157ff,8.916621704101562,3.0047149658203125,3.307301025390625,3.2504696655273437,3.4260546875,3.136156005859375,3.659925231933594,4.307557983398437,3.09577392578125,3.67173095703125,3.536709899902344,5.64509033203125,4.07578857421875,2.208762512207031,2.461420593261719,3.3494317626953127,4.3485351562500005,3.3596615600585937,2.964132995605469,5.114929809570312,3.8420384674072268,1.408739151380418,0.3666645098249357
scissors/sn_d8af138e1f763dd72c42422bf722d7b,7.132846069335938,6.790125122070313,6.567354125976562,13.08871337890625,5.418055419921875,5.426068115234375,7.525656127929688,15.755009765625001,6.5674682617187505,9.79337158203125,8.800513916015625,10.6378515625,7.707954101562501,7.29562744140625,8.231221923828125,8.165252685546875,9.765159912109375,6.667342529296875,11.145849609375,15.744151611328125,8.911279663085939,2.9622710510629875,0.3324181445380837
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,5.20532958984375,6.413937377929687,6.262388916015625,4.8041555786132815,4.8435757446289065,5.037037963867188,5.882003173828125,5.4603686523437505,5.621844482421875,6.004137573242188,8.350128784179688,5.67793701171875,5.37608154296875,5.486455078125,4.4617987060546875,5.4140124511718755,5.2964721679687505,6.027437133789062,5.35583984375,7.62024658203125,5.730059417724609,0.8967234301448275,0.15649461284310973
scissors/sn_f8d822a69e1637613478e03415bd563d,10.0131982421875,7.899947509765625,6.6235156250000005,7.5826708984375,8.437998657226563,4.360906982421875,4.752957763671875,11.699444580078126,7.065780029296875,6.947877807617187,7.219210815429688,8.1624658203125,6.852551879882813,14.06663330078125,5.0034637451171875,6.408313598632812,7.908211059570313,21.051123046875002,7.827247314453126,8.1875146484375,8.403551666259768,3.627624263442629,0.43167751059442266
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,4.038412475585938,3.1181707763671875,2.729869689941406,3.108830261230469,3.2488208007812505,0.48203528097170795,0.14837238202112962
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,3.883843994140625,3.0213946533203124,3.4141455078125,3.33573486328125,4.02654052734375,3.1191671752929686,4.44033935546875,3.5645855712890624,3.3617150878906252,3.2362652587890626,3.2445721435546875,3.4218359375,3.3484136962890627,4.007371215820313,3.1655126953125,3.0746795654296877,3.901576843261719,2.849803161621094,3.4265625,4.1660678100585935,3.500506378173829,0.4175949214901232,0.11929557508990381
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,4.851941528320313,4.886739807128906,5.164385986328125,4.849752807617188,4.9143743896484375,4.872709350585938,4.521733093261719,5.249599609375,4.882930908203125,5.242091064453125,5.193532104492188,5.73416259765625,4.9931359863281255,5.206205444335938,4.9276034545898435,5.310991821289063,5.118069458007812,5.045671997070313,5.206153564453125,5.126076049804688,5.06489305114746,0.24314669028409713,0.04800628321836171
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,2.9128625488281252,2.864229431152344,2.90950927734375,2.870599670410156,2.9335662841796877,3.3206842041015627,3.0603604125976562,3.0825164794921878,2.930323486328125,3.0814080810546876,2.983861083984375,3.163238525390625,3.1053900146484374,3.096921081542969,3.0021356201171874,3.692127380371094,3.3705215454101562,2.9379632568359377,2.8395025634765627,3.008280029296875,3.0583000488281256,0.20069673466869511,0.06562362471452
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,2.728328857421875,3.1596157836914065,2.6884555053710937,2.602419128417969,2.962516174316406,2.96182861328125,3.15393798828125,4.435547790527344,2.8677359008789063,2.9654031372070313,2.8855297851562502,2.863553466796875,3.0554592895507815,3.3438714599609374,4.6994931030273435,3.1144268798828127,2.8005340576171878,2.73318359375,2.6176123046875,2.8288653564453123,3.0734159088134763,0.5335523403186202,0.17360238774992337
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,2.941705322265625,2.8432061767578127,2.31372314453125,3.3405926513671877,3.3245242309570315,4.32356201171875,2.6937127685546876,2.6063348388671876,2.586009521484375,3.138101806640625,3.0535528564453127,2.484452667236328,2.66918701171875,2.703105163574219,2.8470135498046876,2.695240478515625,2.5652294921875,3.3335205078125,2.3193618774414064,2.5669305419921877,2.8674533309936523,0.45241401825315974,0.15777554715995523
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,3.935859375,3.707606201171875,5.694483642578125,5.567976684570312,3.819132080078125,3.98704833984375,9.439339599609376,3.8039147949218752,13.999068603515624,3.0934820556640625,3.709306640625,5.16171630859375,3.4763775634765626,3.488539733886719,3.629674072265625,3.961935729980469,5.5226202392578125,3.9167523193359375,3.09686767578125,3.2227239990234375,4.8117212829589855,2.5353111898185334,0.5269031684768397
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,4.586197204589844,3.542011413574219,9.259304809570313,3.4500042724609377,4.356965026855469,3.748221130371094,2.974248046875,3.7587213134765625,6.926273193359375,3.397231140136719,5.61136474609375,3.669222106933594,3.3474835205078124,3.9398284912109376,3.8533535766601563,3.020601806640625,3.25274169921875,3.54426025390625,3.148093566894531,3.5285174560546877,4.145732238769531,1.485751970365181,0.3583810735461675
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,2.8786300659179687,2.9563110351562503,2.507182922363281,3.4917901611328124,2.9298040771484377,2.9246380615234377,2.5338636779785157,3.2561285400390627,2.9994515991210937,2.6745880126953128,2.4949026489257813,3.4186846923828127,2.9975375366210937,3.71077392578125,2.550901336669922,3.0340173339843752,4.480289306640625,2.517572326660156,2.4045379638671878,3.0407608032226565,2.9901183013916017,0.4907901647055073,0.16413737358722344
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,2.8760760498046873,3.4940390014648437,4.69483154296875,3.6576776123046875,2.89464599609375,3.163321228027344,3.7927740478515624,10.439176025390625,9.447215576171875,3.1236160278320315,11.1038037109375,7.3429980468750005,2.6723648071289063,2.8299874877929687,3.0183419799804687,3.4556329345703127,5.714744262695312,10.450653076171875,2.7829644775390627,4.4628604125976565,5.070886215209962,2.8751442646535077,0.5669904909381726
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,2.4706854248046874,2.6902536010742186,2.7014569091796874,2.5055715942382815,2.484974365234375,2.754471740722656,2.3342498779296874,4.415428466796875,2.1276043701171874,2.6645782470703128,2.5743609619140626,3.0074554443359376,2.727198486328125,2.1165090942382814,2.5686740112304687,6.35895263671875,9.555196533203125,4.353056030273438,2.553232421875,2.3280740356445313,3.264599212646484,1.7451716480499002,0.5345745478616216
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,2.1591831970214845,2.4329014587402344,2.4612716674804687,2.09731689453125,3.43011962890625,3.763466796875,2.2661402893066405,2.632115783691406,2.5150193786621093,1.9306752014160156,2.22130859375,2.9223052978515627,2.175969543457031,1.8485812377929687,3.0705780029296874,2.257959899902344,2.1332652282714846,2.94541259765625,3.8110354614257815,2.2994845581054686,2.568705535888672,0.5616617156202146,0.2186555476184239
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,6.425633544921875,6.499588623046876,5.75021240234375,3.5878955078125,3.02118408203125,4.242836303710938,3.1474731445312503,3.3939312744140624,4.532245788574219,3.6366815185546875,3.794818115234375,4.412542419433594,5.0664453125,3.7232696533203127,3.4811413574218752,3.55379150390625,4.497744445800781,3.8501788330078126,3.2441720581054687,5.375117797851563,4.261845184326171,1.0282710598380937,0.24127367733107152
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,11.87544677734375,6.03895751953125,4.577870788574219,5.406032104492188,3.89497802734375,4.118408813476562,3.640755310058594,4.684200439453125,4.495180358886719,5.022235107421875,3.9212014770507815,4.871766967773437,4.709170532226563,5.103352661132813,4.731759948730469,5.125699462890625,4.739882507324219,4.3728173828125,4.068265991210938,4.7683129882812505,5.0083147583007825,1.6679306905217934,0.33303232145251344
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,4.952653198242188,4.9243771362304685,4.9581237792968755,4.953398132324219,5.038356628417969,5.206480712890625,4.85037353515625,4.900096130371094,5.4106292724609375,5.21962646484375,4.979703369140625,5.047537231445313,4.960737609863282,5.569244384765625,5.061810302734375,5.003554382324219,4.969674987792969,5.0111563110351565,4.964888305664062,5.216856689453125,5.059963928222656,0.17531233767011714,0.0346469540409741
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,4.493361206054687,3.012007751464844,3.2695632934570313,3.9084484863281252,3.5851174926757814,3.4414166259765624,3.4213296508789064,2.7720556640625,3.509122314453125,3.367823486328125,8.56159423828125,3.307081298828125,2.6753915405273436,3.83974365234375,7.233292236328126,7.923932495117188,3.6824798583984375,13.504453125,5.525902099609375,3.422316589355469,4.722821655273437,2.6105268107927206,0.5527472772294594
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,4.888365173339844,4.437001647949219,4.646791381835937,3.664407958984375,2.895513916015625,3.902043151855469,5.300043334960938,2.9425445556640626,3.791011962890625,3.226651611328125,4.209036254882813,4.5618090820312505,3.085921630859375,6.9543695068359375,4.336129150390625,4.756243286132813,8.1071337890625,3.949894714355469,3.9294134521484376,6.473154296875,4.5028739929199215,1.3178318661536963,0.29266461114074804
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,5.482621459960938,4.7066357421875,4.668662719726562,4.370130615234375,4.632767333984375,4.302460327148437,5.1724951171875,4.920670166015625,4.165989379882813,4.6424670410156255,4.456356201171875,4.597598571777344,4.055577087402344,4.1687731933593755,4.284920043945313,4.682716369628906,4.581927585601806,0.3676090246521801,0.08023021267454124
