,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
pencil/sn_ea024c9aac088109edf2c43a0d2763e3,0.1900488423416391,0.6704457919113338,1.690855948254466,4.863269627094269,0.18733483739197254,0.09605092054698616,0.5686079384759068,0.17502642003819346,0.10691192437661812,0.1280101714655757,0.2756916219368577,0.1379648456349969,0.1447651447961107,0.16636186046525836,0.16596702334936708,11.908363550901413,0.2913723001256585,0.3164296504110098,0.17817108891904354,0.2873312623705715,1.1274490385403624,2.6858791064167606,2.382262093100013
pencil/sn_ea2a5232937ac313cc4615437a5f2a66,0.015655627066735178,0.23095136566553265,0.01996622268052306,0.01739281287882477,0.03412013393244706,0.02174435940105468,0.0244867642322788,0.046664776164107025,0.030670285923406482,0.031010964448796585,0.015170727238000836,0.015307337889680639,0.01814007009670604,0.017870239389594644,0.03140149055980146,0.01752876596583519,0.035760698665399104,0.027803838747786358,0.3573341527953744,0.07641369302291423,0.05426971633823996,0.08357096218014332,1.5399189054035443
pencil/sn_eac6e52121db1c091173ca4e3f70e9fc,0.17728286911733449,0.034880988096119836,0.018089975128532387,0.04307412018533796,0.030849063477944583,0.07567060674773529,0.01421895285602659,0.01076307671610266,0.03592961729736999,0.021726695194956847,0.009634213711251505,0.6412464426830411,0.5367179401218891,0.0132111890707165,0.11590994836296886,0.02540897548897192,0.03724915222846903,0.6456379196606576,0.027944530302193016,0.034984088415512815,0.1275215182431566,0.20642242216246937,1.618726196224118
pencil/sn_eb4efa5574376393a5517442d05421cb,1.1501060798764229,0.7755152182653546,7.8032417222857475,2.472479362040758,6.67231623083353,1.0260491399094462,5.139203276485205,2.802081871777773,18.593523651361465,0.5133389495313168,1.101598609238863,30.77133372426033,20.565645769238472,7.508442737162113,0.23050502932164818,18.081657588481903,53.431883454322815,16.491219401359558,22.394124418497086,2.49683135189116,11.001054879307048,13.159312215103668,1.1961863984385983
pencil/sn_ec30b2c80e1d1c5c886d41634f2118a2,0.012860735296271741,0.025269557227147743,0.006422117166948738,0.04585587521432899,0.006084295819164254,0.012949636584380642,0.007352091415668838,0.004699757027992746,0.0060104348449385725,0.009592616152076516,0.04095661279279739,0.008990782589535229,0.006158308679005131,0.006810974809923209,0.00907081448531244,0.022157302737468854,0.004288862328394316,0.005666813194693532,0.01002723365672864,0.009233753189619165,0.013022928760619834,0.011439295598727518,0.8783965426670319
pencil/sn_ec59f4fc9aa3753a43909a009b8afe7,0.016782514649094082,0.045656837755814195,0.00805240142653929,0.008217897629947402,0.011886926586157642,0.02578814201115165,0.010297803783032577,0.017654310795478523,0.007924577403173316,0.0192581628652988,0.0072008356255537365,0.006803798896726221,0.008729458386369515,0.026431598598719575,0.03157104947604239,0.00998038740362972,0.0067207461142970715,0.007428372100548586,0.010335879778722301,0.019875806174241006,0.01532987537302688,0.010069107837184484,0.6568290734379494
pencil/sn_ed997f61a0799dd87fe535b855d2aa2c,0.6909874500706792,0.13973629393149167,0.027153015253134072,0.019145471014780924,0.01942802919074893,0.06170738924993202,0.04382000406621955,0.04037271719425917,0.03117221058346331,0.6971633993089199,0.0270696691586636,0.06158227915875614,0.026305438950657845,0.01783695006452035,0.04096379052498378,0.08315517334267497,0.16224001592490822,0.20406398107297719,0.018799586541717872,0.0652951275696978,0.12389989960865933,0.19653534458266228,1.5862429687467356
pencil/sn_ee00826e5a3c9e7bd2abb7048975c9da,5.019247531890869,0.12361232074908912,0.16279122792184353,11.670071631669998,1.1746447999030352,2.989026252180338,2.310083480551839,2.0260424353182316,1.6901646740734577,0.08100432751234621,18.3166041970253,1.6209501773118973,2.084280364215374,0.6065740017220378,21.187759935855865,9.227707982063293,5.615035071969032,0.12140147009631619,2.7787445578724146,10.873126797378063,4.983943661864032,6.006866847488653,1.205243729669697
pencil/sn_ee11b1c9d602d7577548281e465c9303,0.021090185327921063,0.2073844225378707,0.14678260777145624,0.006684712388960179,0.29672449454665184,0.10184050915995613,0.06955907883821055,0.017017759091686457,0.031802908779354766,0.12580239854287356,1.37245561927557,0.2855935599654913,0.03720599852385931,0.010659783583832905,0.00607618358117179,0.03179582199663855,0.052634124585893005,0.03129865217488259,0.011439113222877495,0.08860486559569836,0.14762263997454284,0.2940282505583819,1.9917558079782771
pencil/sn_ee2d65c374a70d2e9568a5aadd53bb7a,0.018826842278940603,0.021289635697030462,0.025250752514693886,0.017636066331760958,0.013400120224105194,0.015408331819344312,0.020825613319175318,0.03694647966767661,0.012072977369825821,0.04586724753607996,0.015554756828350946,0.0180323731910903,0.01387391057505738,0.012172393326181918,0.02970657078549266,0.015567355148959905,0.027203648642171174,0.018706981791183352,0.021274703613016754,0.01509927460574545,0.020735801763294148,0.008441958325367966,0.4071199378608861
pencil/sn_ee4174ac91cc8b90a75110d33156fc49,0.1593543274793774,0.011036939213227015,0.011043684025935363,0.022945339878788218,0.023567768948851153,0.03180380736012012,0.1353593688691035,0.022637086658505723,0.04739166615763679,0.04030135096400045,0.06901116285007447,0.02416766801616177,0.01444504323444562,0.02135042814188637,0.008952892130764667,0.01723204150039237,0.044788699597120285,0.016065370800788514,0.06270813173614442,0.01991244062082842,0.04020376090920763,0.039427185987655274,0.9806840229871504
pencil/sn_ee7126008911102f189d4101cf70819a,0.01771505776559934,0.3232724848203361,0.03404360177228227,0.2487348683644086,0.010750563887995668,0.3741771215572953,0.016977775885607116,0.9688907884992659,0.020484021661104634,0.017509140889160335,0.011987337529717479,0.02970215427922085,0.0198651832761243,0.08062603592406958,0.09912640962284058,0.048536297981627285,0.008047099072427955,0.025519559130771086,0.015279312719940208,0.07212491618702188,0.12216848654134083,0.2208490869957047,1.8077418591984535
pencil/sn_f1154175a5edbd892056b3104914123,0.0645246691419743,0.03784026193898171,0.0727298465790227,0.007694245141465217,0.16643275739625096,0.035458819183986634,0.01656643689784687,1.5279361978173256,0.07425528747262433,0.00807315700512845,0.15970994718372822,0.02154795583919622,0.09866981417872012,0.08954790973803028,0.017203692550538108,0.1222645805682987,0.011579205420275684,0.06125102663645521,0.009651831533119548,0.006874803602840984,0.1304906222912905,0.3242518087510318,2.484866751782467
pencil/sn_f1b1c59859761721ed1c1c47436c7974,0.08028851880226284,0.039039321563905105,0.013478060282068327,0.03553769056452438,0.035290860978420824,0.02503639188944362,0.015139215065573808,0.04682633880292997,0.017079641111195087,0.045581233280245215,0.033548178180353716,0.054160598665475845,0.00962663398240693,0.10942880908260122,0.05194092955207452,0.03610830754041672,0.13452887651510537,0.017005861081997864,0.012591931408678647,0.24296791525557637,0.05276026568026282,0.05390387645153187,1.0216756067567883
pencil/sn_f37a5d6c26fc86efbc839f4509518424,0.4974319599568844,4.039266146719456,2.3146772291511297,3.2974756322801113,1.4736212324351072,0.5241493927314878,0.13729179045185447,0.6693418836221099,5.020368844270706,0.3074487904086709,0.5251087131910026,0.11265420471318066,0.08671295654494315,0.8943870780058205,0.15387582243420184,4.74059022963047,1.2610957492142916,0.24716084590181708,2.1410221233963966,1.785081927664578,1.511438127636211,1.5545379460334054,1.0285157676051218
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,0.07470781565643847,0.03490718881948851,0.5034945788793266,0.08992321090772748,0.05534393130801618,0.3186356625519693,0.04182294651400298,0.3600871714297682,0.23753917776048183,0.045699282054556534,0.9619812481105328,0.1994944323087111,0.0666678897687234,0.1456116879126057,0.31302086426876485,0.8797448826953769,0.0847465344122611,0.08115397213259712,0.25139047647826374,0.6082511972635984,0.26771120756166056,0.2682577917926404,1.0020416934948604
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,18.98283325135708,0.3104598436038941,10.497035458683968,0.06092603143770248,0.09195852908305824,5.336429923772812,0.0759141257731244,3.742086235433817,1.4309512916952372,19.482772797346115,0.07908934639999643,1.9133484456688166,0.4106980632059276,0.06600050983252004,0.11773324513342232,16.92330464720726,0.6543829804286361,20.068012177944183,10.796720162034035,0.26759246247820556,5.5654124764259905,7.366569243345851,1.323634011773469
pencil/sn_f587b73fc6cf19835530ed1c645f0338,0.030576098652090877,0.08074389916146174,0.02533043152652681,0.07267072214744985,0.047925306716933846,0.02062849307549186,0.029164384613977745,0.01917101144499611,0.08166576299117878,0.017709951862343587,0.37306465674191713,2.1374148782342672,0.7489425479434431,0.8258034940809011,0.10729522909969091,0.02477255475241691,0.06892569217598066,0.02134538590325974,0.02324857450730633,0.661953235976398,0.2709176155804016,0.49814728268061,1.8387408349708152
pencil/sn_f61680462022668445a424b9e725cb9b,0.17329117690678686,0.029391820135060698,0.08091139898169786,0.03525848296703771,0.02855776619981043,0.738505506888032,0.16111216973513365,0.30613181297667325,0.07710325007792562,0.02442815457470715,0.141663258546032,0.1505262334831059,0.1681605208432302,0.041707469790708274,0.019575572878238745,0.7070197025313973,0.03659901994979009,0.1087870477931574,0.8326256647706032,0.012107923794246744,0.19367319769116875,0.2490491057790316,1.285924478699243
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,0.5963764269836247,0.4236567474436015,0.26005643303506076,0.2428243460599333,0.11783001536969095,0.0822259607957676,0.09212559962179512,0.21424161968752742,0.12542879267130047,0.16273607616312802,0.1347837969660759,0.18092994287144393,0.16138065257109702,0.33512231311760843,0.6967120571061969,0.25444081984460354,0.21916438709013164,0.09055057307705283,0.08051744953263551,0.2208417863585055,0.23459728981833905,0.16265908577075786,0.6933544965362273
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,0.00801622536528157,0.007577436008432414,0.008037517545744777,0.027081783628091216,0.014488305168924853,0.007877931238908786,0.10081141954287887,0.008624359907116741,0.010126915185537655,0.007869124601711519,0.009534858691040426,0.011055923096137121,0.008120025995594915,0.007461583209078526,0.005749577212554868,0.01768337097018957,0.01849011823651381,0.015623267245246097,0.007831917173461989,0.0063547677200404,0.015420821387124306,0.02025542998543192,1.3135117434369803
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,0.05288408647174947,0.03341148840263486,0.034064265491906554,0.055982913181651384,0.043450461816973984,0.07024654041742906,0.05082576899440028,0.144279096275568,0.03959076275350526,0.22354954853653908,0.0751443367335014,0.054822899983264506,0.11454783088993281,0.06334097997751087,0.1753902470227331,0.04950457878294401,0.030186507501639426,0.03040295996470377,0.2090359921567142,0.0706227874616161,0.0810642026408459,0.05833550332714224,0.7196210093572014
pencil/sn_f8ab30574170e878fa2e328741dade59,0.3044189070351422,0.05187470014789142,0.03762986307265237,0.015310797607526183,0.36060792626813054,0.31435478013008833,0.019201335817342624,0.027666215828503482,0.7062905933707952,0.037448815419338644,0.7228131871670485,0.024115688574966043,0.016020429029595107,0.017946489606401883,0.6144008366391063,0.5530598573386669,0.12307534052524716,0.030704522941960022,0.17205603944603354,0.1150422976934351,0.21320193118299358,0.24331687746060748,1.141250813773192
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,0.06479559669969603,0.16906438395380974,0.0685828854329884,0.07993669714778662,0.07214653305709362,0.07121072121663019,0.06672326708212495,0.06837699038442224,0.11348561383783817,0.13025806401856244,0.07184637797763571,0.07796197314746678,0.06281883543124422,0.16374459664802998,0.0767119781812653,0.0837493862491101,0.0895908015081659,0.0887376008904539,0.0634986863587983,0.08117684774333611,0.08822089184832294,0.03072917730090568,0.3483208643337903
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,0.03137317253276706,0.02053547723335214,0.010310862307960633,0.47083181561902165,0.3039622097276151,0.08205015183193609,0.15660472854506224,0.05884878191864118,0.1051070139510557,0.07335632108151913,0.22540593636222184,0.23082163534127176,0.04838763197767548,0.013686973034054972,0.381492922315374,0.03288057632744312,0.13529995339922607,0.037657777284039184,0.028623457183130085,1.7767406534403563,0.2111989025706862,0.38113130619452745,1.8046083647000324
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,0.02864891393983271,0.0297207498078933,0.021719220967497677,0.0297387050522957,0.08921245171222836,0.08412903116550297,0.08445554703939706,0.05421184323495254,0.040894170524552464,0.052134015277260914,0.059760786825791,0.026789977709995583,0.04821934271603823,0.030003147912793793,0.02904795837821439,0.06319054955383763,0.045412198232952505,0.06694579496979713,0.05145386967342347,0.0786622185842134,0.05071752466392354,0.021028302568802,0.4146161057375082
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,0.0776348024373874,0.17558681429363787,0.047758825530763716,0.06122772902017459,0.059507736295927316,0.457889458630234,0.15582551714032888,0.03961593392887153,0.09226192923961207,0.026004094252130017,0.05400037480285391,0.18471335351932794,0.4437622264958918,0.04114238254260272,0.06404337182175368,0.044085267290938646,0.03773609205381945,0.3438674029894173,0.10125780681846663,0.028787711926270276,0.1268354415515205,0.13073539713329388,1.0307481531507834
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,0.012645225069718435,0.054752475989516824,0.6021971348673105,0.032813000871101394,0.033436885132687166,0.014366902178153396,0.0458531612821389,0.0094650786195416,0.01689727469056379,0.8550664642825723,0.10894136357819661,0.01680397690506652,0.030788578442297876,0.015352576156146824,0.10403843771200627,0.02346544169995468,0.009130251783062704,0.02402639074716717,0.03956419095629826,0.011543987056938931,0.10305743990102201,0.21406399539725865,2.077132864961997
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,0.13586854038294405,0.05251989568932913,0.27199412579648197,0.04617842205334455,0.016866635633050464,0.0180750030267518,0.018600461771711707,0.049916892749024555,0.6846068426966667,0.0364289189747069,0.5786205874755979,0.028178114007459953,0.3107984666712582,0.012455322575988248,1.847417326644063,0.02712373316171579,0.036804049159400165,0.03458303035586141,0.3034280380234122,0.057836085034068674,0.22841502459414187,0.41661271214009066,1.8239286705432225
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,0.09455892723053694,0.03248908615205437,0.07906023529358208,0.03526461296132766,0.04909150084131397,0.03491222742013633,0.02036262594629079,0.35158940590918064,0.07231171912280843,0.07145201379898936,0.4933911841362715,0.021496496628969908,0.14434456534218043,0.016812717149150558,1.1890230234712362,0.03107576776528731,0.10831639519892633,0.04995257404516451,0.02435970054648351,0.184118514880538,0.15519916469202144,0.26478534230600603,1.7061003055747648
pencil/sn_fe813758c1523989193d4b734f02a389,1.8744771368801594,0.45177264837548137,3.232463961467147,1.457470003515482,2.065847162157297,0.4509233986027539,0.5119072156958282,0.14398030180018395,0.27399862301535904,1.1727438541129231,0.1966150593943894,0.2907515736296773,7.254991214722395,1.0118510108441114,0.460973649751395,11.490177363157272,0.19875308498740196,3.0427961610257626,1.2243222445249557,0.7398267043754458,1.877332118601771,2.7328607068819504,1.455715096867023
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,0.08186094055417925,0.01705254544503987,0.018089947843691334,0.01817956581362523,0.026115289074368775,0.03015113361470867,0.5881734541617334,0.017449618098908104,0.2566984621807933,0.48215279821306467,0.018812439520843327,0.07743733294773847,0.023595086531713605,0.034261080145370215,0.03678605571622029,0.024736766135902144,0.0520845060236752,0.03558177195372991,0.02060952829197049,0.18050406652037054,0.10201661943938234,0.15696216157222642,1.5385940294315712
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,0.01865424565039575,0.017453423424740322,0.01794717536540702,0.06983135972404853,0.014977281352912541,0.011060136785090435,0.006191020474943798,0.03818098775809631,0.015086232451722026,0.04473276931094006,0.009765768481884152,0.04195563815301284,0.00953565540839918,0.0063677171056042425,0.004882910616288427,0.02753340595518239,0.00625767961537349,0.017009591829264536,0.008903975867724512,0.019561472072382458,0.02029442237017065,0.016193669668446934,0.7979369588882153
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,0.18232487491331995,0.010996083801728673,0.026287347282050177,0.4468425177037716,0.03216773257008754,0.01652069840929471,0.549146207049489,1.2238093186169863,0.08298478496726602,1.4506042934954166,0.005209722985455301,0.06474877591244876,0.20559810218401253,0.37853780668228865,0.004967891982232686,0.2278133761137724,0.01298876122746151,0.05062867421656847,0.007679184818698559,0.007634116627741605,0.24937451357800455,0.3966258436139211,1.590482675728032
pencil/sn_fff7e29c815aaa1a2ecfea94888631,0.15588622773066163,0.032695792469894513,0.14583657321054488,0.014880542948958464,0.014670251403003931,0.013980634321342222,0.7062010699883103,0.08616010745754465,0.011759198969230056,0.011419891052355524,0.14614377869293094,0.015677418559789658,0.023213098756968975,0.044300548324827105,0.6145936786197126,0.011986381650785916,0.061978978919796646,0.0944611310842447,0.01893553780973889,0.07598672527819872,0.11503837836244202,0.1883980694330789,1.637697541593541
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.09387097088620067,0.06873253732919693,0.08035146311158314,0.07410923717543483,0.07926605212560389,0.009381223846179768,0.11835109223447145
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,0.18072262173518538,0.08243962656706572,0.08968087058747187,0.12545529170893133,0.23948526359163225,0.22317763068713248,0.07971044396981597,0.10681981802918017,0.10079407365992665,0.13075029710307717,0.1887662656372413,0.17843622481450438,0.07202953565865755,0.2990720677189529,4.91716805845499,0.159628369146958,0.11052133049815893,0.14301252667792141,0.29971462208777666,0.08264559437520802,0.3905015266354894,1.040697956506646,2.6650291625570963
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,0.12910437362734228,0.2566314651630819,0.14577832189388573,0.20388266420923173,0.24944153847172856,0.11056856601499021,0.07023249054327607,0.1016999885905534,0.13781501911580563,0.07954620377859101,0.4138556541875005,0.05666967626893893,0.0846060283947736,0.08280640031443909,0.08669075032230467,0.17715117428451777,0.1499155187048018,0.08701901242602617,0.17272151308134198,0.14840000949334353,0.14722681844432373,0.08251607681423842,0.5604690618607863
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,0.23678808065596968,0.1306192862102762,0.25446631480008364,0.21537876455113292,0.16047329700086266,0.1528707070974633,0.07280651334440336,0.060167549236211926,0.07138379442039877,0.043894378904951736,0.07853793067624792,0.07491250289604068,0.3687657881528139,0.08696708391653374,0.11569520574994385,0.6158279720693827,0.08673917909618467,0.09077994764083996,0.06398926780093461,0.13083092926535755,0.1555947246743017,0.13230235164730306,0.8503010106817224
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.0835734428837895,7.822092622518539,1.2826652964577079,0.7898297044448555,1.0058555053547025,0.7452324498444796,9.99780185520649,0.8189363870769739,6.807742174714804,0.7676471141166985,3.2557747326791286,13.81685957312584,1.7773177241906524,0.846802955493331,0.9532597032375634,26.2683667242527,1.6170516610145569,4.5351386070251465,8.868645876646042,6.494658999145031,4.977762655471452,6.158439634307939,1.2371902922166673
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,1.1333328438922763,0.4345232155174017,6.839311681687832,0.3200385544914752,0.22853646078146994,0.2721371711231768,0.3575006267055869,3.081285860389471,0.8001752430573106,2.840297995135188,3.3264749217778444,0.315601471811533,0.69871247978881,0.5509648472070694,0.3368618490640074,4.886998329311609,1.7997127724811435,0.3711021854542196,2.693498507142067,0.1837948802858591,1.5735430948552676,1.7875335316897605,1.135992739909151
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,0.3688228316605091,0.8107319590635598,2.288440940901637,0.4159549716860056,0.49196393229067326,0.21632971765939146,0.1305957412114367,0.10960756480926648,1.865962753072381,0.5829603178426623,0.20590265921782702,0.6790806073695421,0.247871910687536,0.17701965407468379,0.5305971717461944,0.13086505350656807,0.14420520165003836,0.14513576752506196,0.33774966141209006,0.23467367282137275,0.5057236045104219,0.5627483262626753,1.112758671423806
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,0.4043977241963148,0.3580565098673105,0.204459298402071,0.37834717659279704,0.3327976446598768,0.982251251116395,1.3672003988176584,0.3490574308671057,1.094945939257741,0.44543275726027787,0.5952799692749977,0.25395338889211416,0.7219226099550724,1.8237506737932563,0.2571255317889154,0.6062809261493385,0.601421867031604,2.2897087037563324,0.532532692886889,0.9532346157357097,0.7276078555150889,0.5407816594210326,0.7432322992695041
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,2.321049803867936,1.392039586789906,1.9719230476766825,0.48656249418854713,3.2441671937704086,1.2929370859637856,0.12414215598255396,2.547787968069315,2.304851310327649,1.2201496865600348,0.17987507453653961,1.2545897625386715,2.3535536602139473,0.6203158991411328,3.7625234108418226,0.6973603158257902,2.298174425959587,0.8097154786810279,2.004179172217846,0.49184501403942704,1.5688871273596305,1.0023802129381398,0.6389116179601159
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,0.3540875040926039,2.304090652614832,0.09602234058547765,0.1395065919496119,2.718075178563595,0.1077490160241723,0.2138378913514316,0.10320011642761528,0.10028872202383354,0.15603032079525292,0.9740984532982111,0.1817961601773277,0.10201042459812015,0.5824805703014135,0.27781538665294647,0.6464606849476695,0.23449234140571207,0.4530110745690763,0.6025958573445678,0.17035404744092375,0.5259001667582197,0.7035923976100732,1.3378820583898896
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,0.06077790021663532,0.39424007991328835,0.09592053538654,0.042944782762788236,0.6222457159310579,0.06900350854266435,0.09857105033006519,0.08388842979911715,0.19819996668957174,0.13467481767293066,0.08095729572232813,0.19666863954626024,0.17317439354277062,0.16371969361253957,0.9454035915079101
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,0.13272417709231377,0.09748306911205873,0.2586610789876431,0.10898977780016139,1.0796132264658809,0.22382219322025776,0.09128227247856557,0.15844631707295775,0.17348109395243227,0.4012403660453856,1.0149389272555709,0.13421374023891985,0.13712287181988358,0.2465145953465253,0.0855832186061889,0.09015500108944252,0.12170394620625302,0.17859513172879815,0.13983491226099432,0.8018850348889828,0.2838145475834608,0.2989563273052276,1.0533509640386354
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,0.09201949433190748,0.1265183964278549,0.1843352656578645,0.10289695637766272,0.16143864195328206,0.7608862360939384,0.11126321624033153,0.2502503339201212,0.21004793234169483,0.10607990407152101,0.24393678177148104,0.09910657536238432,0.2519672270864248,0.3237274941056967,0.14476676005870104,0.14155289682094008,0.13927966938354075,0.2552233636379242,0.08911851182347164,0.2865042188204825,0.20404599381436128,0.14575801393692153,0.7143390135340295
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,1.1180703295394778,1.1374669848009944,0.40878006257116795,0.9603963699191809,1.6685916343703866,0.535889994353056,0.49479177687317133,5.039876326918602,0.9793019853532314,0.6675475742667913,2.4996884167194366,0.9580373298376799,2.5692000053822994,0.6539789028465748,1.1130680795758963,3.6289235576987267,0.46379450941458344,0.8989076595753431,1.9545475952327251,1.0037025203928351,1.437728080782108,1.1590278578194422,0.8061523408438569
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,0.9974527638405561,0.9388375328853726,0.4711213114205748,4.363936837762594,0.5273559363558888,1.3481623027473688,1.1410507140681148,0.23553961364086717,0.162893149536103,0.4601970431394875,1.0715506505221128,0.2700123004615307,0.27976679848507047,0.604544417001307,0.4084314568899572,0.721406249795109,0.46483147889375687,0.6260895170271397,0.7689635967835784,0.29199651908129454,0.8077070095168892,0.8781397994542498,1.0872009145735757
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,0.07928951526992023,0.16171546303667128,0.05594227695837617,0.08187482308130711,0.20614420645870268,0.08977634570328519,0.43331796769052744,0.10646905866451561,0.7569810841232538,0.5917369853705168,0.0811785866972059,0.342171813827008,0.14490184548776597,0.11313101276755333,0.14959688996896148,0.07983813702594489,0.04880379492533393,0.05330225030775182,0.09218005288857967,0.1950243895407766,0.1931688249896979,0.18798814724312962,0.973180570173036
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,0.24047793704085052,0.6158165633678436,0.6734064081683755,0.5203421460464597,6.364100147038698,0.12590114783961326,0.14255670248530805,0.979619100689888,1.113132806494832,1.7178741982206702,0.8449096931144595,1.574930502101779,0.9793114149942994,3.156417515128851,2.3549185134470463,0.2745275851339102,0.921242986805737,1.4329691184684634,0.5526877357624471,1.773460186086595,1.3179301204218064,1.382032403867259,1.0486386056833852
scissors/sn_963c8788115b26de979f045d8a735f23,3.283169586211443,3.570913802832365,4.687974229454994,0.949474866501987,4.267096985131502,8.721666410565376,3.6117874551564455,0.4403296043165028,1.3629483291879296,7.167796604335308,1.7184626776725054,2.0442348904907703,2.458175178617239,7.971395738422871,1.3916402822360396,5.253388080745935,6.727391388267279,1.8223162041977048,3.895488567650318,1.5113978879526258,3.642852438497357,2.3879017178192923,0.6555032788548195
scissors/sn_b25873c9339c3a6396c572c1e884a20d,3.633722197264433,0.1260967692360282,2.0405182149261236,0.06373837095452473,0.07566643762402236,0.3062717441935092,1.712743192911148,0.19583346147555858,0.3259301302023232,0.13072867295704782,1.3752153608947992,0.09338173549622297,0.9735828498378396,0.23381804930977523,0.14470965834334493,1.5157260932028294,0.08308104588650167,0.1834322465583682,1.979471417143941,1.0570730082690716,0.8125370328343706,0.9400817207152204,1.1569709228340475
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,0.08559254638385028,0.15704703400842845,0.2603688626550138,0.16344062169082463,0.2808578428812325,0.09443755698157474,0.26334577705711126,0.1567735889693722,0.0739328024792485,0.05465206049848348,0.12818175309803337,0.22533023729920387,0.09450203651795164,0.26908813742920756,0.30849050381220877,0.22219127276912332,0.11559919221326709,0.20069893798790872,0.15368062304332852,0.24999785819090903,0.1779104622983141,0.07631252153998987,0.4289377957549887
scissors/sn_d5189176b6a6677bdf053ccc645157ff,1.5986108919605613,0.15203666407614946,0.10494793968973681,0.12946984497830272,0.1533978502266109,0.08700077887624502,0.1326004130532965,0.18335177446715534,0.09491412492934614,0.19677043019328266,0.11879786325152963,0.3154585720039904,0.35390970879234374,0.08751434506848454,0.07705504685873166,0.11754468141589314,0.24084269534796476,0.13246334856376052,0.07039419142529368,0.5828933208249509,0.2464987243001815,0.3322505017674511,1.3478791937391232
scissors/sn_d8af138e1f763dd72c42422bf722d7b,0.9973796550184488,1.2358997482806444,0.8620740263722837,7.149526383727789,0.43438991997390985,0.40311249904334545,1.0908030671998858,11.91125437617302,0.7111572194844484,3.4763102885335684,1.9499852787703276,2.9551596380770206,1.369413104839623,0.7487908005714417,1.6408616211265326,1.3546975096687675,3.10723390430212,0.8136497344821692,4.404743667691946,10.862273164093494,2.8739357803715393,3.2588892052611986,1.1339464254973342
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,0.09273715841118246,0.7134125335142016,0.23048212460707873,0.13646361185237765,0.12389509356580675,0.22859360615257174,0.4017263709101826,0.13246576418168843,0.5485683213919401,0.44468670967034996,1.429160824045539,0.33573986729606986,0.30630381661467254,0.14193900278769433,0.08541467832401395,0.0917902507353574,0.25507539976388216,0.34962163772433996,0.30325260013341904,0.5757195758633316,0.346352447377285,0.3025671015180753,0.8735815317871455
scissors/sn_f8d822a69e1637613478e03415bd563d,2.92447698302567,1.1667237849906087,0.9734653285704553,1.9516844768077135,0.7832785486243665,0.2695523726288229,0.283298606518656,4.821351729333401,1.0859626345336437,0.7921353098936379,1.2943100882694125,1.7569484189152718,0.4637896199710667,3.6410524044185877,0.8545458549633622,1.2367154704406857,0.9524345514364541,13.178318738937378,0.5506643210537732,1.9523134687915444,2.0466511356062256,2.7919323611076496,1.3641466845695072
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,0.10327067866455764,0.027264075470156968,0.02103090810123831,0.08392655581701547,0.058873054513242096,0.03546118497411422,0.6023330242893727
